3.78,-2.3657,-2.71,775.14,0.0074463
3.781,-2.3657,-0.26856,775.14,0.0074463
3.782,-1.9995,-5.1514,775.14,-0.0047608
3.783,-1.6333,4.6143,775.14,0.0074463
3.784,-1.2671,-10.034,775.14,-0.0047608
3.785,-0.77881,2.1728,775.14,-0.0047608
3.786,-0.53467,-0.26856,775.14,-0.016968
3.787,0.075684,-2.71,164.79,-0.0047608
3.788,0.31982,-2.71,164.79,0.0074463
3.789,0.8081,-0.26856,164.79,-0.0047608
3.79,1.4185,4.6143,-445.56,-0.0047608
3.791,1.6626,-7.5928,164.79,0.0074463
3.792,1.9067,2.1728,-445.56,-0.0047608
3.793,2.1509,-2.71,164.79,-0.016968
3.794,2.5171,-2.71,-1055.9,-0.0047608
3.795,2.5171,-0.26856,-1055.9,-0.016968
3.796,2.6392,7.0557,-445.56,-0.0047608
3.797,2.5171,2.1728,-445.56,-0.0047608
3.798,2.395,-2.71,-1055.9,-0.016968
3.799,2.0288,7.0557,-1055.9,0.0074463
3.8,1.7847,-0.26856,164.79,-0.016968
3.801,1.4185,2.1728,-445.56,-0.0047608
3.802,1.1743,4.6143,164.79,-0.0047608
3.803,0.8081,9.4971,164.79,0.0074463
3.804,0.31982,-12.476,775.14,-0.016968
3.805,-0.16846,9.4971,775.14,-0.0047608
3.806,-0.4126,7.0557,164.79,0.0074463
3.807,-0.90088,4.6143,-445.56,-0.016968
3.808,-1.3892,9.4971,164.79,-0.016968
3.809,-1.6333,7.0557,775.14,-0.016968
3.81,-2.3657,2.1728,1385.5,-0.0047608
3.811,-2.2436,-2.71,775.14,-0.0047608
3.812,-2.6099,9.4971,775.14,-0.0047608
3.813,-2.6099,-2.71,775.14,-0.0047608
3.814,-2.854,2.1728,1385.5,0.0074463
3.815,-2.4878,-5.1514,1385.5,-0.0047608
3.816,-2.3657,-10.034,164.79,-0.0047608
3.817,-2.1216,-5.1514,775.14,-0.016968
3.818,-1.8774,7.0557,775.14,-0.0047608
3.819,-1.6333,4.6143,164.79,-0.016968
3.82,-1.0229,-2.71,164.79,-0.016968
3.821,-0.77881,-2.71,164.79,-0.0047608
3.822,-0.4126,-12.476,164.79,-0.016968
3.823,0.075684,-5.1514,-445.56,-0.0047608
3.824,0.68603,-5.1514,-1055.9,-0.0047608
3.825,0.93017,-5.1514,-445.56,0.0074463
3.826,1.4185,-0.26856,-445.56,0.019653
3.827,1.6626,-2.71,-1055.9,-0.0047608
3.828,1.7847,4.6143,164.79,-0.0047608
3.829,2.273,-7.5928,-445.56,-0.016968
3.83,2.273,-0.26856,-445.56,0.0074463
3.831,2.395,-2.71,-445.56,-0.016968
3.832,2.5171,7.0557,164.79,-0.0047608
3.833,2.395,-7.5928,-1666.3,-0.016968
3.834,2.273,-0.26856,164.79,-0.0047608
3.835,1.9067,7.0557,-1055.9,-0.0047608
3.836,1.5405,-2.71,164.79,-0.029175
3.837,1.1743,4.6143,-445.56,-0.0047608
3.838,0.93017,4.6143,-445.56,-0.016968
3.839,0.31982,14.38,-445.56,-0.0047608
3.84,0.075684,-2.71,-445.56,0.0074463
3.841,-0.29053,2.1728,-445.56,-0.0047608
3.842,-0.65674,2.1728,164.79,0.0074463
3.843,-1.145,2.1728,164.79,-0.016968
3.844,-1.3892,4.6143,775.14,0.0074463
3.845,-1.8774,11.938,164.79,-0.016968
3.846,-1.9995,-0.26856,775.14,-0.0047608
3.847,-2.3657,-0.26856,1995.8,-0.016968
3.848,-2.3657,2.1728,1385.5,0.0074463
3.849,-2.6099,-0.26856,775.14,-0.0047608
3.85,-2.4878,2.1728,775.14,0.0074463
3.851,-2.3657,-0.26856,775.14,-0.0047608
3.852,-2.2436,-7.5928,1385.5,-0.0047608
3.853,-2.1216,-2.71,775.14,-0.0047608
3.854,-1.6333,-2.71,164.79,-0.016968
3.855,-1.2671,-12.476,164.79,0.0074463
3.856,-1.0229,-5.1514,775.14,-0.016968
3.857,-0.65674,-2.71,-445.56,-0.0047608
3.858,-0.16846,-5.1514,-445.56,-0.0047608
3.859,0.31982,-7.5928,164.79,-0.0047608
3.86,0.8081,-10.034,-1055.9,-0.016968
3.861,1.0522,-7.5928,-445.56,-0.016968
3.862,1.4185,-2.71,-1055.9,0.0074463
3.863,1.5405,-10.034,-445.56,-0.0047608
3.864,2.1509,-7.5928,-1055.9,-0.0047608
3.865,2.0288,2.1728,-445.56,0.0074463
3.866,2.1509,-5.1514,-445.56,-0.0047608
3.867,2.273,2.1728,-1055.9,-0.016968
3.868,2.273,4.6143,-445.56,-0.0047608
3.869,2.273,-7.5928,-445.56,-0.016968
3.87,2.1509,-0.26856,-1055.9,-0.0047608
3.871,1.7847,2.1728,-445.56,-0.016968
3.872,1.4185,11.938,-445.56,-0.0047608
3.873,1.1743,9.4971,-445.56,0.0074463
3.874,0.56396,2.1728,-445.56,-0.016968
3.875,0.44189,4.6143,164.79,0.0074463
3.876,-0.046386,2.1728,-445.56,-0.016968
3.877,-0.65674,4.6143,775.14,-0.0047608
3.878,-0.77881,-0.26856,775.14,0.0074463
3.879,-1.2671,4.6143,164.79,-0.0047608
3.88,-1.6333,4.6143,775.14,-0.0047608
3.881,-1.9995,-0.26856,1385.5,0.0074463
3.882,-1.9995,2.1728,775.14,-0.016968
3.883,-2.3657,4.6143,775.14,-0.029175
3.884,-2.3657,7.0557,775.14,0.0074463
3.885,-2.3657,-7.5928,1385.5,-0.016968
3.886,-2.2436,-2.71,1385.5,0.0074463
3.887,-2.3657,-7.5928,1385.5,-0.0047608
3.888,-2.2436,2.1728,775.14,-0.0047608
3.889,-1.7554,2.1728,775.14,-0.0047608
3.89,-1.3892,-10.034,164.79,-0.0047608
3.891,-1.0229,-0.26856,775.14,-0.016968
3.892,-0.77881,2.1728,775.14,-0.0047608
3.893,-0.29053,-2.71,775.14,0.0074463
3.894,0.19775,-2.71,-1055.9,-0.0047608
3.895,0.68603,-5.1514,-445.56,-0.016968
3.896,0.8081,-5.1514,-445.56,-0.0047608
3.897,1.1743,-10.034,164.79,-0.0047608
3.898,1.4185,-7.5928,-1055.9,0.0074463
3.899,1.7847,-2.71,-445.56,-0.016968
3.9,2.0288,-10.034,-1055.9,-0.0047608
3.901,1.9067,4.6143,-445.56,-0.0047608
3.902,2.273,-0.26856,164.79,0.0074463
3.903,2.1509,-7.5928,-445.56,0.0074463
3.904,2.1509,7.0557,-1055.9,-0.0047608
3.905,1.9067,-0.26856,-445.56,-0.0047608
3.906,2.0288,2.1728,-1666.3,0.0074463
3.907,1.6626,-2.71,164.79,-0.0047608
3.908,1.1743,7.0557,-445.56,0.0074463
3.909,0.93017,4.6143,775.14,-0.0047608
3.91,0.44189,2.1728,164.79,-0.0047608
3.911,0.19775,2.1728,-445.56,0.0074463
3.912,-0.16846,7.0557,164.79,-0.016968
3.913,-0.65674,-2.71,-445.56,-0.016968
3.914,-1.0229,9.4971,775.14,0.0074463
3.915,-1.3892,2.1728,164.79,-0.016968
3.916,-1.8774,9.4971,775.14,-0.0047608
3.917,-1.9995,-5.1514,775.14,0.0074463
3.918,-2.1216,-0.26856,775.14,-0.016968
3.919,-2.3657,-0.26856,1385.5,0.0074463
3.92,-2.1216,2.1728,164.79,-0.029175
3.921,-2.2436,4.6143,775.14,-0.0047608
3.922,-2.2436,-0.26856,775.14,-0.0047608
3.923,-2.1216,-2.71,164.79,-0.016968
3.924,-1.8774,-5.1514,775.14,-0.0047608
3.925,-1.6333,-5.1514,164.79,-0.0047608
3.926,-1.3892,-5.1514,775.14,-0.0047608
3.927,-0.77881,-12.476,1385.5,-0.0047608
3.928,-0.53467,-12.476,164.79,-0.0047608
3.929,-0.16846,-7.5928,775.14,-0.0047608
3.93,0.19775,-12.476,-445.56,-0.016968
3.931,0.44189,-5.1514,164.79,0.0074463
3.932,0.8081,-5.1514,164.79,-0.0047608
3.933,1.4185,-2.71,-1055.9,-0.016968
3.934,1.5405,-5.1514,-1055.9,-0.0047608
3.935,1.9067,-5.1514,-445.56,0.019653
3.936,2.1509,-7.5928,-445.56,-0.0047608
3.937,2.0288,-0.26856,-445.56,-0.016968
3.938,2.1509,2.1728,-445.56,-0.0047608
3.939,2.1509,-2.71,-445.56,-0.0047608
3.94,2.1509,2.1728,-445.56,-0.029175
3.941,2.0288,-2.71,-445.56,-0.016968
3.942,1.9067,-2.71,-445.56,-0.016968
3.943,1.4185,-0.26856,-445.56,-0.0047608
3.944,1.0522,-7.5928,164.79,-0.0047608
3.945,0.68603,-0.26856,164.79,-0.0047608
3.946,0.44189,7.0557,164.79,-0.0047608
3.947,-0.046386,7.0557,164.79,-0.016968
3.948,-0.4126,-0.26856,164.79,-0.0047608
3.949,-0.90088,2.1728,164.79,-0.0047608
3.95,-1.0229,4.6143,164.79,0.0074463
3.951,-1.2671,-0.26856,164.79,0.0074463
3.952,-1.7554,2.1728,775.14,-0.0047608
3.953,-1.8774,4.6143,164.79,0.0074463
3.954,-2.2436,-5.1514,164.79,-0.029175
3.955,-2.1216,-0.26856,164.79,-0.016968
3.956,-2.2436,-0.26856,164.79,-0.016968
3.957,-2.3657,7.0557,1385.5,-0.0047608
3.958,-2.2436,-5.1514,775.14,-0.016968
3.959,-1.9995,2.1728,775.14,-0.016968
3.96,-1.7554,2.1728,775.14,-0.0047608
3.961,-1.5112,-2.71,775.14,-0.0047608
3.962,-1.2671,-0.26856,775.14,-0.0047608
3.963,-0.77881,-7.5928,164.79,-0.0047608
3.964,-0.4126,4.6143,164.79,-0.016968
3.965,-0.046386,-5.1514,-445.56,-0.016968
3.966,0.31982,-5.1514,164.79,-0.0047608
3.967,0.8081,4.6143,-445.56,-0.0047608
3.968,0.93017,-2.71,-445.56,-0.0047608
3.969,1.2964,-2.71,-445.56,-0.016968
3.97,1.4185,2.1728,-445.56,-0.016968
3.971,1.6626,-0.26856,-445.56,-0.0047608
3.972,1.9067,-2.71,-445.56,-0.016968
3.973,2.1509,2.1728,-445.56,0.0074463
3.974,2.1509,-0.26856,-445.56,-0.016968
3.975,2.1509,-0.26856,-445.56,-0.016968
3.976,1.9067,-5.1514,-445.56,0.0074463
3.977,1.7847,4.6143,-1055.9,-0.0047608
3.978,1.5405,2.1728,164.79,0.0074463
3.979,1.2964,2.1728,-445.56,-0.0047608
3.98,0.93017,-2.71,-445.56,-0.0047608
3.981,0.68603,4.6143,164.79,-0.016968
3.982,0.19775,2.1728,164.79,-0.0047608
3.983,0.075684,7.0557,-1055.9,-0.0047608
3.984,-0.65674,11.938,164.79,-0.0047608
3.985,-0.90088,11.938,775.14,0.0074463
3.986,-1.0229,9.4971,775.14,-0.0047608
3.987,-1.5112,2.1728,1385.5,-0.0047608
3.988,-1.7554,4.6143,164.79,-0.0047608
3.989,-1.8774,2.1728,775.14,-0.0047608
3.99,-1.9995,9.4971,164.79,0.0074463
3.991,-1.9995,2.1728,164.79,0.0074463
3.992,-2.1216,4.6143,1385.5,-0.0047608
3.993,-1.9995,2.1728,775.14,0.0074463
3.994,-2.1216,-7.5928,-445.56,-0.0047608
3.995,-1.8774,-2.71,164.79,-0.016968
3.996,-1.6333,-10.034,164.79,-0.016968
3.997,-1.3892,2.1728,775.14,-0.0047608
3.998,-1.145,-2.71,775.14,-0.0047608
3.999,-0.53467,-5.1514,164.79,-0.0047608
4,-0.4126,-5.1514,164.79,-0.0047608
4.001,0.075684,-2.71,775.14,-0.016968
4.002,0.44189,-7.5928,-445.56,-0.0047608
4.003,0.68603,-5.1514,-445.56,-0.0047608
4.004,1.0522,-5.1514,164.79,-0.0047608
4.005,1.2964,-0.26856,-445.56,-0.0047608
4.006,1.5405,-0.26856,164.79,0.019653
4.007,1.9067,-0.26856,-445.56,-0.0047608
4.008,2.1509,-0.26856,775.14,-0.0047608
4.009,2.0288,2.1728,164.79,-0.0047608
4.01,1.9067,2.1728,-445.56,-0.0047608
4.011,2.0288,-7.5928,164.79,-0.0047608
4.012,1.6626,-2.71,-1055.9,0.0074463
4.013,1.6626,-0.26856,-445.56,-0.0047608
4.014,1.4185,2.1728,164.79,0.0074463
4.015,1.1743,2.1728,164.79,-0.0047608
4.016,0.8081,7.0557,164.79,0.0074463
4.017,0.31982,4.6143,164.79,-0.0047608
4.018,0.19775,14.38,-445.56,-0.0047608
4.019,-0.29053,4.6143,164.79,-0.0047608
4.02,-0.65674,7.0557,164.79,-0.0047608
4.021,-0.90088,7.0557,1385.5,-0.0047608
4.022,-1.2671,9.4971,775.14,0.0074463
4.023,-1.5112,4.6143,775.14,-0.0047608
4.024,-1.7554,2.1728,775.14,-0.0047608
4.025,-1.9995,-5.1514,775.14,0.0074463
4.026,-1.9995,-0.26856,775.14,-0.0047608
4.027,-2.1216,-2.71,1385.5,-0.0047608
4.028,-1.9995,4.6143,1385.5,-0.0047608
4.029,-1.9995,4.6143,775.14,-0.016968
4.03,-1.6333,-2.71,164.79,-0.0047608
4.031,-1.6333,-2.71,164.79,-0.0047608
4.032,-1.5112,-5.1514,164.79,-0.016968
4.033,-1.0229,-10.034,164.79,-0.016968
4.034,-0.53467,-5.1514,-445.56,0.0074463
4.035,-0.53467,-2.71,775.14,-0.0047608
4.036,-0.16846,-5.1514,775.14,-0.0047608
4.037,0.19775,-0.26856,-445.56,0.0074463
4.038,0.56396,4.6143,164.79,-0.016968
4.039,0.8081,-5.1514,-445.56,-0.0047608
4.04,1.2964,-0.26856,164.79,-0.016968
4.041,1.5405,-0.26856,-445.56,-0.0047608
4.042,1.6626,-2.71,-445.56,-0.0047608
4.043,1.9067,-0.26856,164.79,-0.0047608
4.044,1.9067,2.1728,-1055.9,-0.016968
4.045,1.9067,4.6143,-1055.9,-0.029175
4.046,1.9067,2.1728,-445.56,-0.0047608
4.047,1.7847,2.1728,-445.56,-0.0047608
4.048,1.6626,4.6143,-1055.9,-0.016968
4.049,1.4185,2.1728,-445.56,-0.016968
4.05,1.1743,4.6143,-445.56,-0.0047608
4.051,1.0522,11.938,-445.56,-0.0047608
4.052,0.68603,-5.1514,164.79,-0.016968
4.053,0.44189,2.1728,-445.56,-0.016968
4.054,0.075684,4.6143,775.14,-0.016968
4.055,-0.29053,-2.71,-445.56,0.0074463
4.056,-1.0229,2.1728,-445.56,-0.016968
4.057,-1.0229,2.1728,-445.56,0.0074463
4.058,-1.3892,2.1728,775.14,-0.0047608
4.059,-1.3892,2.1728,775.14,-0.0047608
4.06,-1.7554,4.6143,775.14,-0.0047608
4.061,-1.9995,2.1728,775.14,-0.0047608
4.062,-1.9995,9.4971,164.79,0.0074463
4.063,-1.9995,2.1728,164.79,-0.0047608
4.064,-1.9995,-2.71,775.14,-0.0047608
4.065,-1.7554,-2.71,775.14,-0.016968
4.066,-1.7554,-0.26856,775.14,-0.029175
4.067,-1.5112,-0.26856,-445.56,-0.016968
4.068,-1.3892,4.6143,164.79,-0.016968
4.069,-1.0229,-7.5928,164.79,-0.0047608
4.07,-0.65674,-0.26856,164.79,-0.016968
4.071,-0.29053,4.6143,164.79,-0.016968
4.072,-0.046386,-10.034,-445.56,0.0074463
4.073,0.44189,-0.26856,164.79,-0.0047608
4.074,0.56396,-0.26856,-445.56,0.0074463
4.075,1.0522,-5.1514,-445.56,0.0074463
4.076,1.2964,-5.1514,-1055.9,-0.016968
4.077,1.4185,-5.1514,-445.56,-0.0047608
4.078,1.7847,-12.476,-445.56,-0.0047608
4.079,1.7847,-2.71,-1055.9,0.0074463
4.08,2.0288,-2.71,-1055.9,0.019653
4.081,2.0288,-7.5928,-445.56,0.0074463
4.082,1.6626,-2.71,-445.56,-0.0047608
4.083,1.7847,7.0557,-445.56,-0.0047608
4.084,1.6626,4.6143,-445.56,-0.016968
4.085,1.1743,-0.26856,-445.56,-0.016968
4.086,0.93017,7.0557,-445.56,-0.016968
4.087,0.93017,-0.26856,775.14,-0.0047608
4.088,0.44189,-0.26856,164.79,-0.016968
4.089,0.075684,4.6143,164.79,-0.029175
4.09,-0.16846,7.0557,-445.56,-0.0047608
4.091,-0.4126,4.6143,-445.56,-0.0047608
4.092,-0.77881,4.6143,164.79,0.0074463
4.093,-1.145,7.0557,775.14,-0.016968
4.094,-1.5112,2.1728,775.14,-0.016968
4.095,-1.5112,-0.26856,775.14,-0.016968
4.096,-1.7554,-2.71,164.79,0.0074463
4.097,-1.8774,-5.1514,1385.5,-0.0047608
4.098,-1.9995,-2.71,164.79,-0.016968
4.099,-1.7554,-2.71,164.79,-0.016968
4.1,-1.9995,2.1728,164.79,0.0074463
4.101,-1.7554,-0.26856,775.14,-0.0047608
4.102,-1.5112,-5.1514,775.14,-0.016968
4.103,-1.2671,-2.71,775.14,-0.0047608
4.104,-1.145,2.1728,1385.5,0.0074463
4.105,-0.77881,-2.71,-445.56,-0.0047608
4.106,-0.4126,-7.5928,775.14,-0.0047608
4.107,-0.16846,-0.26856,-445.56,-0.0047608
4.108,0.075684,-5.1514,164.79,-0.016968
4.109,0.44189,-10.034,164.79,-0.0047608
4.11,0.68603,-0.26856,164.79,-0.0047608
4.111,1.0522,-0.26856,164.79,-0.016968
4.112,1.4185,-7.5928,-445.56,-0.016968
4.113,1.6626,2.1728,-1055.9,-0.0047608
4.114,1.6626,-0.26856,-445.56,-0.0047608
4.115,1.7847,-12.476,-445.56,-0.0047608
4.116,1.6626,-2.71,-1055.9,-0.041382
4.117,1.9067,-0.26856,-1666.3,-0.029175
4.118,1.9067,-0.26856,-445.56,-0.0047608
4.119,1.5405,4.6143,164.79,-0.0047608
4.12,1.2964,7.0557,775.14,-0.0047608
4.121,1.0522,9.4971,164.79,-0.0047608
4.122,0.93017,-2.71,-445.56,-0.029175
4.123,0.68603,-0.26856,775.14,-0.016968
4.124,0.56396,-5.1514,164.79,-0.0047608
4.125,0.075684,2.1728,-445.56,-0.0047608
4.126,-0.29053,7.0557,-445.56,-0.016968
4.127,-0.65674,2.1728,-445.56,-0.016968
4.128,-0.90088,4.6143,164.79,-0.0047608
4.129,-1.2671,-0.26856,775.14,-0.016968
4.13,-1.5112,-2.71,775.14,-0.0047608
4.131,-1.5112,9.4971,164.79,-0.0047608
4.132,-1.8774,-2.71,1385.5,-0.0047608
4.133,-1.7554,-0.26856,164.79,-0.0047608
4.134,-1.9995,-2.71,775.14,-0.016968
4.135,-1.9995,-2.71,164.79,-0.0047608
4.136,-1.7554,7.0557,1385.5,-0.0047608
4.137,-1.7554,-5.1514,775.14,-0.0047608
4.138,-1.5112,2.1728,-445.56,-0.0047608
4.139,-1.2671,-2.71,164.79,-0.016968
4.14,-0.90088,-2.71,775.14,-0.016968
4.141,-0.77881,-0.26856,775.14,-0.0047608
4.142,-0.29053,2.1728,-445.56,0.0074463
4.143,-0.046386,-2.71,164.79,-0.016968
4.144,0.19775,-2.71,775.14,-0.016968
4.145,0.56396,-5.1514,-445.56,-0.016968
4.146,0.93017,-0.26856,-445.56,-0.029175
4.147,1.1743,4.6143,-445.56,-0.029175
4.148,1.4185,-5.1514,-1055.9,0.0074463
4.149,1.5405,-2.71,164.79,0.0074463
4.15,1.5405,-5.1514,-445.56,-0.0047608
4.151,1.7847,-0.26856,164.79,-0.0047608
4.152,1.7847,-0.26856,-1055.9,-0.016968
4.153,1.7847,-5.1514,-445.56,-0.016968
4.154,1.7847,-5.1514,-445.56,0.0074463
4.155,1.4185,9.4971,-445.56,-0.0047608
4.156,1.4185,9.4971,-445.56,0.0074463
4.157,1.0522,4.6143,-445.56,-0.0047608
4.158,0.8081,-0.26856,-445.56,-0.0047608
4.159,0.68603,2.1728,164.79,-0.0047608
4.16,0.19775,9.4971,775.14,-0.0047608
4.161,-0.046386,4.6143,-445.56,-0.0047608
4.162,-0.53467,2.1728,-445.56,-0.016968
4.163,-0.77881,2.1728,775.14,-0.0047608
4.164,-1.0229,9.4971,-445.56,0.0074463
4.165,-1.3892,-0.26856,164.79,-0.016968
4.166,-1.5112,-0.26856,775.14,-0.0047608
4.167,-1.7554,4.6143,775.14,-0.0047608
4.168,-1.7554,9.4971,775.14,-0.016968
4.169,-1.7554,4.6143,775.14,-0.0047608
4.17,-1.7554,7.0557,1385.5,-0.0047608
4.171,-1.7554,-0.26856,164.79,-0.016968
4.172,-1.5112,-2.71,775.14,0.0074463
4.173,-1.6333,-0.26856,1385.5,-0.0047608
4.174,-1.3892,-5.1514,1385.5,-0.0047608
4.175,-0.90088,-5.1514,1385.5,0.0074463
4.176,-0.77881,-5.1514,164.79,-0.0047608
4.177,-0.53467,-2.71,164.79,-0.0047608
4.178,-0.29053,-2.71,164.79,0.0074463
4.179,0.075684,2.1728,-445.56,-0.016968
4.18,0.31982,-2.71,164.79,-0.016968
4.181,0.68603,4.6143,164.79,-0.016968
4.182,0.8081,4.6143,-445.56,-0.016968
4.183,1.2964,-0.26856,164.79,0.0074463
4.184,1.2964,-10.034,164.79,-0.016968
4.185,1.6626,-2.71,-445.56,-0.0047608
4.186,1.6626,-0.26856,-445.56,-0.0047608
4.187,1.5405,2.1728,-445.56,-0.016968
4.188,1.6626,-5.1514,-1055.9,-0.016968
4.189,1.5405,2.1728,164.79,-0.0047608
4.19,1.5405,-0.26856,164.79,-0.016968
4.191,1.2964,7.0557,-445.56,-0.016968
4.192,1.1743,-2.71,-445.56,-0.016968
4.193,0.68603,-7.5928,-445.56,-0.0047608
4.194,0.8081,7.0557,-445.56,-0.016968
4.195,0.56396,7.0557,-445.56,-0.016968
4.196,0.075684,4.6143,164.79,-0.0047608
4.197,-0.29053,4.6143,775.14,0.0074463
4.198,-0.4126,4.6143,775.14,-0.016968
4.199,-0.90088,2.1728,-445.56,-0.0047608
4.2,-1.0229,14.38,775.14,-0.016968
4.201,-1.145,4.6143,775.14,-0.0047608
4.202,-1.5112,-0.26856,164.79,-0.0047608
4.203,-1.7554,-0.26856,775.14,-0.016968
4.204,-1.7554,4.6143,164.79,-0.029175
4.205,-1.7554,-0.26856,1385.5,0.0074463
4.206,-1.5112,2.1728,775.14,-0.016968
4.207,-1.5112,-0.26856,164.79,-0.0047608
4.208,-1.5112,2.1728,164.79,0.0074463
4.209,-1.145,-5.1514,-445.56,-0.0047608
4.21,-1.145,-7.5928,164.79,0.0074463
4.211,-0.90088,-0.26856,775.14,-0.0047608
4.212,-0.77881,-7.5928,775.14,0.0074463
4.213,-0.4126,-7.5928,-445.56,-0.016968
4.214,-0.16846,-5.1514,-445.56,-0.016968
4.215,0.31982,-2.71,164.79,-0.016968
4.216,0.44189,-2.71,164.79,-0.016968
4.217,0.93017,-2.71,-445.56,-0.016968
4.218,0.8081,4.6143,-445.56,0.0074463
4.219,1.2964,2.1728,-445.56,-0.0047608
4.22,1.5405,2.1728,164.79,-0.016968
4.221,1.5405,4.6143,-445.56,0.0074463
4.222,1.2964,2.1728,164.79,-0.016968
4.223,1.5405,7.0557,-1666.3,0.0074463
4.224,1.5405,-0.26856,-1055.9,-0.016968
4.225,1.5405,-5.1514,-445.56,-0.0047608
4.226,1.5405,2.1728,-445.56,-0.0047608
4.227,1.2964,-0.26856,-1055.9,0.0074463
4.228,0.93017,-0.26856,-445.56,-0.0047608
4.229,0.8081,2.1728,-445.56,-0.0047608
4.23,0.56396,-2.71,-445.56,0.0074463
4.231,0.31982,-0.26856,-445.56,-0.016968
4.232,-0.046386,7.0557,-1055.9,-0.016968
4.233,-0.4126,-0.26856,164.79,-0.0047608
4.234,-0.4126,7.0557,164.79,-0.0047608
4.235,-0.77881,2.1728,164.79,-0.016968
4.236,-1.0229,4.6143,164.79,0.0074463
4.237,-1.3892,4.6143,775.14,-0.0047608
4.238,-1.2671,2.1728,164.79,-0.0047608
4.239,-1.6333,4.6143,-445.56,-0.0047608
4.24,-1.6333,-2.71,1385.5,0.0074463
4.241,-1.7554,-2.71,-445.56,-0.016968
4.242,-1.6333,2.1728,164.79,-0.016968
4.243,-1.5112,-5.1514,164.79,-0.016968
4.244,-1.2671,-0.26856,164.79,-0.016968
4.245,-1.0229,-10.034,164.79,-0.0047608
4.246,-0.90088,2.1728,164.79,-0.0047608
4.247,-0.65674,4.6143,164.79,-0.0047608
4.248,-0.65674,-0.26856,775.14,-0.0047608
4.249,-0.16846,-0.26856,164.79,-0.0047608
4.25,0.19775,-5.1514,164.79,0.0074463
4.251,0.31982,-2.71,164.79,-0.016968
4.252,0.56396,-0.26856,-445.56,-0.016968
4.253,0.8081,2.1728,-445.56,-0.016968
4.254,1.1743,-0.26856,164.79,-0.0047608
4.255,1.2964,-2.71,164.79,-0.016968
4.256,1.4185,-14.917,-1055.9,-0.0047608
4.257,1.5405,4.6143,-445.56,-0.016968
4.258,1.6626,-0.26856,-1055.9,-0.0047608
4.259,1.4185,4.6143,-1055.9,0.0074463
4.26,1.6626,-0.26856,-445.56,-0.0047608
4.261,1.2964,4.6143,-1055.9,-0.016968
4.262,1.2964,7.0557,-445.56,-0.016968
4.263,1.1743,-2.71,-1055.9,-0.029175
4.264,0.93017,-0.26856,-445.56,-0.016968
4.265,0.56396,14.38,775.14,-0.029175
4.266,0.44189,4.6143,-445.56,0.0074463
4.267,0.19775,9.4971,775.14,-0.0047608
4.268,-0.16846,4.6143,164.79,0.0074463
4.269,-0.4126,2.1728,-445.56,0.0074463
4.27,-0.77881,7.0557,164.79,-0.0047608
4.271,-0.90088,-2.71,775.14,-0.016968
4.272,-1.0229,-7.5928,775.14,-0.0047608
4.273,-1.2671,2.1728,775.14,-0.016968
4.274,-1.3892,4.6143,-445.56,-0.016968
4.275,-1.5112,2.1728,164.79,-0.029175
4.276,-1.6333,2.1728,775.14,-0.016968
4.277,-1.6333,-0.26856,1385.5,-0.016968
4.278,-1.5112,-0.26856,775.14,-0.0047608
4.279,-1.6333,-0.26856,164.79,-0.0047608
4.28,-1.2671,-0.26856,775.14,0.0074463
4.281,-1.0229,-0.26856,775.14,-0.016968
4.282,-0.90088,-0.26856,775.14,0.0074463
4.283,-0.4126,-12.476,775.14,-0.0047608
4.284,-0.29053,4.6143,164.79,-0.0047608
4.285,-0.16846,-0.26856,164.79,-0.0047608
4.286,0.19775,-5.1514,164.79,-0.016968
4.287,0.44189,-7.5928,-445.56,-0.0047608
4.288,0.8081,-2.71,-445.56,0.0074463
4.289,0.93017,-5.1514,-445.56,-0.0047608
4.29,1.1743,-2.71,164.79,-0.0047608
4.291,1.1743,-0.26856,164.79,-0.0047608
4.292,1.5405,-2.71,-445.56,0.0074463
4.293,1.6626,-5.1514,-1055.9,0.0074463
4.294,1.6626,11.938,164.79,-0.016968
4.295,1.5405,-0.26856,164.79,-0.0047608
4.296,1.5405,2.1728,-445.56,-0.0047608
4.297,1.1743,2.1728,-1055.9,-0.016968
4.298,1.4185,7.0557,-445.56,-0.0047608
4.299,0.93017,4.6143,-445.56,-0.0047608
4.3,0.93017,-2.71,164.79,-0.016968
4.301,0.56396,4.6143,775.14,-0.0047608
4.302,0.31982,4.6143,164.79,-0.029175
4.303,0.075684,4.6143,775.14,-0.0047608
4.304,-0.29053,4.6143,164.79,-0.0047608
4.305,-0.4126,4.6143,-445.56,-0.016968
4.306,-0.77881,2.1728,775.14,-0.016968
4.307,-1.0229,-2.71,164.79,0.0074463
4.308,-1.3892,4.6143,775.14,-0.0047608
4.309,-1.145,4.6143,775.14,0.0074463
4.31,-1.5112,-0.26856,-445.56,-0.0047608
4.311,-1.7554,-2.71,-445.56,0.0074463
4.312,-1.5112,-0.26856,164.79,-0.0047608
4.313,-1.3892,9.4971,164.79,0.0074463
4.314,-1.3892,4.6143,775.14,0.0074463
4.315,-1.3892,-0.26856,-445.56,-0.016968
4.316,-1.145,-10.034,-445.56,-0.016968
4.317,-0.90088,-2.71,-445.56,-0.0047608
4.318,-0.77881,4.6143,775.14,-0.0047608
4.319,-0.65674,-2.71,164.79,0.0074463
4.32,-0.29053,-5.1514,164.79,0.0074463
4.321,-0.046386,-2.71,-445.56,-0.016968
