3.745,-0.29175,13.013,231.93,0.010376
3.746,-0.78003,10.571,-378.42,-0.0018311
3.747,-1.5124,8.1299,842.28,0.010376
3.748,-1.8787,10.571,842.28,0.010376
3.749,-2.489,10.571,842.28,-0.0018311
3.75,-3.0994,13.013,2673.3,0.010376
3.751,-3.5876,3.2471,231.93,-0.0018311
3.752,-3.8318,13.013,1452.6,-0.0018311
3.753,-4.4421,10.571,1452.6,-0.0018311
3.754,-4.3201,5.6885,1452.6,-0.014038
3.755,-4.6863,10.571,1452.6,0.010376
3.756,-4.6863,3.2471,2063,0.010376
3.757,-4.6863,-4.0772,842.28,0.022583
3.758,-4.6863,-6.5186,1452.6,0.010376
3.759,-4.3201,-1.6357,1452.6,-0.0018311
3.76,-4.0759,0.80566,2063,0.010376
3.761,-3.7097,-6.5186,842.28,-0.0018311
3.762,-3.3435,-4.0772,1452.6,-0.0018311
3.763,-2.7331,-11.401,842.28,0.010376
3.764,-2.2449,-16.284,842.28,0.022583
3.765,-1.6345,-11.401,842.28,0.010376
3.766,-1.1462,-11.401,231.93,-0.0018311
3.767,-0.53589,-11.401,231.93,-0.014038
3.768,-0.047607,-11.401,-378.42,0.010376
3.769,0.44068,-11.401,231.93,0.010376
3.77,1.4173,-6.5186,-378.42,0.010376
3.771,1.6614,-8.96,-378.42,0.022583
3.772,2.2717,-8.96,-988.77,0.010376
3.773,2.76,0.80566,-1599.1,-0.014038
3.774,3.1262,25.22,-988.77,0.010376
3.775,3.3704,-38.257,-2209.5,0.010376
3.776,3.6145,-38.257,-1599.1,-0.0018311
3.777,3.7366,-13.843,-1599.1,0.010376
3.778,3.7366,15.454,-1599.1,0.010376
3.779,3.8587,-1.6357,-1599.1,0.010376
3.78,3.4925,56.958,-1599.1,-0.0018311
3.781,3.6145,-33.374,-988.77,-0.0018311
3.782,3.1262,15.454,-1599.1,0.010376
3.783,2.76,8.1299,-988.77,0.022583
3.784,2.3938,10.571,-988.77,-0.014038
3.785,2.0276,15.454,-988.77,0.010376
3.786,1.4173,13.013,-988.77,-0.0018311
3.787,0.92898,10.571,231.93,-0.0018311
3.788,0.19653,10.571,231.93,0.010376
3.789,-0.41382,8.1299,842.28,0.010376
3.79,-1.0242,8.1299,-378.42,-0.0018311
3.791,-1.6345,10.571,842.28,-0.0018311
3.792,-2.1228,10.571,-378.42,-0.0018311
3.793,-2.7331,10.571,231.93,0.010376
3.794,-3.0994,5.6885,1452.6,-0.014038
3.795,-3.5876,-4.0772,842.28,0.010376
3.796,-4.0759,5.6885,1452.6,-0.0018311
3.797,-4.0759,5.6885,1452.6,0.010376
3.798,-4.4421,0.80566,842.28,-0.0018311
3.799,-4.5642,-1.6357,2063,-0.0018311
3.8,-4.4421,0.80566,1452.6,0.010376
3.801,-4.5642,-6.5186,1452.6,-0.026245
3.802,-4.3201,0.80566,1452.6,0.010376
3.803,-4.198,0.80566,842.28,-0.0018311
3.804,-3.9539,-8.96,842.28,-0.0018311
3.805,-3.4656,-8.96,1452.6,0.010376
3.806,-2.9773,-6.5186,1452.6,0.022583
3.807,-2.6111,-11.401,842.28,-0.014038
3.808,-2.1228,-16.284,1452.6,0.022583
3.809,-1.5124,-4.0772,231.93,-0.0018311
3.81,-1.0242,-8.96,231.93,0.010376
3.811,-0.29175,-8.96,842.28,-0.0018311
3.812,0.19653,-13.843,-378.42,-0.014038
3.813,0.80688,-16.284,-988.77,0.022583
3.814,1.5393,-16.284,231.93,-0.014038
3.815,1.9055,-1.6357,-378.42,0.010376
3.816,2.2717,-4.0772,-1599.1,-0.0018311
3.817,2.76,-23.608,-988.77,-0.0018311
3.818,3.2483,-8.96,-1599.1,-0.0018311
3.819,3.2483,10.571,-988.77,-0.014038
3.82,3.4925,5.6885,-1599.1,-0.0018311
3.821,3.8587,8.1299,-1599.1,-0.014038
3.822,3.6145,0.80566,-1599.1,-0.014038
3.823,3.6145,-1.6357,-1599.1,-0.0018311
3.824,3.7366,10.571,-1599.1,0.010376
3.825,3.2483,-8.96,-988.77,-0.0018311
3.826,3.1262,0.80566,-988.77,-0.0018311
3.827,2.638,5.6885,-988.77,-0.0018311
3.828,2.0276,5.6885,-1599.1,-0.0018311
3.829,1.7835,10.571,-378.42,0.010376
3.83,1.1731,13.013,-988.77,-0.0018311
3.831,0.68478,13.013,-378.42,-0.0018311
3.832,0.19653,10.571,231.93,0.010376
3.833,-0.53589,10.571,842.28,0.010376
3.834,-1.1462,8.1299,231.93,0.010376
3.835,-1.6345,13.013,842.28,0.010376
3.836,-2.1228,15.454,231.93,-0.0018311
3.837,-2.7331,8.1299,842.28,0.010376
3.838,-3.2214,5.6885,1452.6,-0.0018311
3.839,-3.5876,5.6885,231.93,-0.014038
3.84,-4.0759,8.1299,842.28,-0.0018311
3.841,-4.0759,10.571,2063,0.010376
3.842,-4.198,0.80566,2063,-0.0018311
3.843,-4.4421,5.6885,1452.6,-0.0018311
3.844,-4.198,5.6885,1452.6,-0.0018311
3.845,-4.3201,0.80566,2673.3,0.010376
3.846,-4.3201,-4.0772,1452.6,-0.026245
3.847,-3.9539,-4.0772,1452.6,-0.026245
3.848,-3.7097,-8.96,1452.6,0.010376
3.849,-3.4656,-8.96,1452.6,0.010376
3.85,-2.8552,-11.401,1452.6,-0.014038
3.851,-2.2449,-13.843,842.28,0.010376
3.852,-1.8787,-13.843,1452.6,0.010376
3.853,-1.1462,-8.96,231.93,-0.0018311
3.854,-0.78003,-13.843,231.93,0.010376
3.855,-0.16968,-21.167,-378.42,-0.0018311
3.856,0.56278,-6.5186,-988.77,0.010376
3.857,0.92898,-4.0772,-988.77,0.010376
3.858,1.5393,-11.401,-988.77,0.010376
3.859,2.1497,0.80566,-378.42,0.010376
3.86,2.638,-16.284,-378.42,0.010376
3.861,3.0042,10.571,-378.42,0.010376
3.862,3.2483,0.80566,-1599.1,0.010376
3.863,3.4925,-55.347,-1599.1,-0.0018311
3.864,3.3704,76.489,-988.77,-0.0018311
3.865,3.7366,74.048,-2819.8,-0.0018311
3.866,3.6145,66.724,-1599.1,0.010376
3.867,3.6145,15.454,-988.77,-0.0018311
3.868,3.1262,20.337,-988.77,0.010376
3.869,3.0042,13.013,-988.77,-0.014038
3.87,2.76,5.6885,-1599.1,-0.0018311
3.871,2.3938,0.80566,-1599.1,0.010376
3.872,2.1497,10.571,-988.77,-0.0018311
3.873,1.5393,5.6885,-378.42,-0.0018311
3.874,1.051,15.454,-378.42,-0.0018311
3.875,0.3186,10.571,-988.77,-0.014038
3.876,-0.047607,20.337,-378.42,-0.0018311
3.877,-0.78003,13.013,-988.77,-0.0018311
3.878,-1.3904,8.1299,842.28,-0.0018311
3.879,-1.7566,17.896,842.28,0.010376
3.88,-2.2449,8.1299,1452.6,-0.014038
3.881,-2.9773,15.454,842.28,0.010376
3.882,-3.3435,10.571,842.28,-0.0018311
3.883,-3.4656,0.80566,842.28,-0.014038
3.884,-3.7097,5.6885,842.28,-0.0018311
3.885,-4.0759,0.80566,1452.6,0.010376
3.886,-4.3201,3.2471,1452.6,0.010376
3.887,-4.3201,5.6885,2063,-0.0018311
3.888,-4.3201,-6.5186,1452.6,-0.0018311
3.889,-4.4421,-1.6357,1452.6,0.010376
3.89,-3.9539,5.6885,842.28,-0.0018311
3.891,-3.8318,-6.5186,2063,-0.0018311
3.892,-3.4656,-6.5186,231.93,0.010376
3.893,-2.9773,-16.284,2063,-0.0018311
3.894,-2.489,-6.5186,1452.6,-0.0018311
3.895,-2.0007,-8.96,231.93,-0.0018311
3.896,-1.6345,-8.96,231.93,0.010376
3.897,-1.0242,-6.5186,231.93,-0.014038
3.898,-0.53589,-13.843,-1599.1,0.010376
3.899,-0.047607,-4.0772,-378.42,0.010376
3.9,0.56278,-6.5186,-378.42,-0.0018311
3.901,1.2952,-11.401,-988.77,0.022583
3.902,1.6614,-13.843,231.93,-0.014038
3.903,2.2717,-11.401,-378.42,-0.0018311
3.904,2.638,0.80566,-988.77,0.010376
3.905,3.0042,-4.0772,-1599.1,0.010376
3.906,3.1262,5.6885,-988.77,0.010376
3.907,3.4925,-8.96,-988.77,-0.0018311
3.908,3.4925,0.80566,-988.77,0.010376
3.909,3.4925,-1.6357,-2209.5,0.010376
3.91,3.6145,-13.843,-988.77,0.010376
3.911,3.3704,3.2471,-1599.1,-0.0018311
3.912,3.3704,0.80566,-988.77,0.010376
3.913,3.0042,10.571,-988.77,0.022583
3.914,2.76,3.2471,-988.77,-0.0018311
3.915,2.2717,3.2471,-1599.1,-0.0018311
3.916,1.9055,8.1299,-988.77,-0.0018311
3.917,1.5393,3.2471,-378.42,0.010376
3.918,0.80688,13.013,-988.77,0.010376
3.919,0.3186,17.896,-378.42,0.010376
3.92,-0.29175,8.1299,231.93,0.010376
3.921,-0.78003,17.896,-378.42,-0.0018311
3.922,-1.2683,8.1299,842.28,-0.0018311
3.923,-1.8787,10.571,1452.6,0.010376
3.924,-2.2449,5.6885,842.28,-0.0018311
3.925,-2.8552,8.1299,842.28,0.010376
3.926,-3.3435,5.6885,1452.6,-0.014038
3.927,-3.5876,10.571,2063,-0.0018311
3.928,-3.8318,8.1299,1452.6,0.010376
3.929,-3.9539,0.80566,2063,0.010376
3.93,-4.3201,0.80566,842.28,0.010376
3.931,-4.3201,0.80566,1452.6,-0.0018311
3.932,-4.198,3.2471,842.28,0.010376
3.933,-3.9539,-4.0772,842.28,-0.014038
3.934,-3.8318,-1.6357,842.28,0.010376
3.935,-3.4656,-6.5186,842.28,0.010376
3.936,-3.3435,-6.5186,1452.6,-0.0018311
3.937,-2.9773,-6.5186,1452.6,0.010376
3.938,-2.489,-11.401,842.28,-0.0018311
3.939,-2.0007,-6.5186,842.28,0.022583
3.94,-1.3904,-21.167,-378.42,0.010376
3.941,-0.78003,-13.843,231.93,-0.0018311
3.942,-0.16968,-8.96,-378.42,-0.0018311
3.943,0.19653,-6.5186,-378.42,0.010376
3.944,0.56278,-6.5186,-988.77,-0.0018311
3.945,1.4173,-11.401,-1599.1,0.022583
3.946,1.9055,-13.843,-988.77,-0.0018311
3.947,2.0276,-16.284,-988.77,0.010376
3.948,2.638,-16.284,231.93,0.010376
3.949,2.8821,37.427,-988.77,-0.0018311
3.95,3.1262,15.454,-988.77,0.010376
3.951,3.3704,66.724,-1599.1,0.010376
3.952,3.4925,15.454,-1599.1,-0.0018311
3.953,3.3704,10.571,-1599.1,0.010376
3.954,3.2483,13.013,-988.77,0.010376
3.955,3.2483,-38.257,-988.77,-0.0018311
3.956,3.2483,47.192,-1599.1,0.010376
3.957,2.76,-16.284,-1599.1,-0.014038
3.958,2.5159,0.80566,-1599.1,-0.0018311
3.959,2.1497,3.2471,-378.42,-0.0018311
3.96,1.6614,10.571,-378.42,0.010376
3.961,1.2952,15.454,-378.42,0.010376
3.962,0.56278,8.1299,-378.42,-0.0018311
3.963,0.074463,15.454,-378.42,0.010376
3.964,-0.41382,15.454,842.28,0.010376
3.965,-1.0242,13.013,231.93,0.022583
3.966,-1.5124,13.013,231.93,0.010376
3.967,-2.1228,0.80566,842.28,-0.014038
3.968,-2.6111,8.1299,1452.6,0.010376
3.969,-2.7331,10.571,842.28,-0.0018311
3.97,-3.3435,15.454,1452.6,0.010376
3.971,-3.5876,3.2471,842.28,-0.014038
3.972,-3.9539,5.6885,2063,-0.0018311
3.973,-3.8318,5.6885,2063,0.010376
3.974,-4.198,3.2471,1452.6,0.010376
3.975,-4.198,-4.0772,2673.3,0.010376
3.976,-4.0759,0.80566,1452.6,0.010376
3.977,-3.9539,-4.0772,1452.6,-0.014038
3.978,-3.8318,0.80566,842.28,-0.0018311
3.979,-3.5876,-11.401,1452.6,-0.0018311
3.98,-2.9773,-6.5186,1452.6,0.010376
3.981,-2.7331,-8.96,1452.6,0.010376
3.982,-2.3669,-6.5186,842.28,0.010376
3.983,-1.8787,-6.5186,231.93,-0.0018311
3.984,-1.2683,-8.96,842.28,0.010376
3.985,-0.65796,-11.401,-378.42,0.010376
3.986,-0.16968,-11.401,842.28,0.010376
3.987,0.44068,-11.401,231.93,0.010376
3.988,0.80688,-8.96,-378.42,-0.0018311
3.989,1.2952,-4.0772,-378.42,0.022583
3.99,2.0276,-8.96,-378.42,0.022583
3.991,2.1497,-6.5186,-988.77,0.010376
3.992,2.76,0.80566,-988.77,-0.0018311
3.993,3.0042,-4.0772,-1599.1,-0.0018311
3.994,3.2483,15.454,-1599.1,0.010376
3.995,3.2483,8.1299,-988.77,0.010376
3.996,3.6145,-8.96,-1599.1,0.010376
3.997,3.4925,-1.6357,-1599.1,0.010376
3.998,3.4925,20.337,-1599.1,-0.014038
3.999,3.2483,32.544,231.93,0.022583
4,3.0042,-1.6357,-1599.1,-0.0018311
4.001,2.5159,8.1299,-988.77,-0.014038
4.002,2.3938,10.571,-988.77,0.022583
4.003,1.9055,5.6885,-378.42,-0.0018311
4.004,1.4173,8.1299,-378.42,-0.0018311
4.005,1.051,13.013,-988.77,0.010376
4.006,0.44068,13.013,-378.42,-0.0018311
4.007,-0.047607,17.896,231.93,-0.026245
4.008,-0.65796,15.454,842.28,0.022583
4.009,-1.2683,10.571,842.28,0.010376
4.01,-1.6345,8.1299,842.28,0.022583
4.011,-2.1228,8.1299,231.93,0.010376
4.012,-2.6111,8.1299,2063,-0.0018311
4.013,-2.9773,5.6885,842.28,-0.0018311
4.014,-3.3435,3.2471,2673.3,-0.0018311
4.015,-3.5876,3.2471,1452.6,-0.014038
4.016,-3.8318,8.1299,842.28,0.010376
4.017,-3.9539,5.6885,1452.6,0.010376
4.018,-3.9539,-1.6357,1452.6,-0.0018311
4.019,-3.9539,3.2471,1452.6,0.010376
4.02,-3.7097,-4.0772,1452.6,-0.0018311
4.021,-3.7097,-6.5186,842.28,0.010376
4.022,-3.5876,5.6885,2063,-0.0018311
4.023,-3.2214,-11.401,1452.6,0.010376
4.024,-2.7331,-6.5186,1452.6,0.010376
4.025,-2.6111,-11.401,842.28,0.010376
4.026,-2.0007,-11.401,842.28,-0.0018311
4.027,-1.6345,-8.96,231.93,-0.0018311
4.028,-1.0242,-11.401,842.28,-0.0018311
4.029,-0.65796,-8.96,-378.42,-0.0018311
4.03,-0.047607,-8.96,-988.77,0.022583
4.031,0.56278,-1.6357,-378.42,-0.0018311
4.032,1.1731,-1.6357,-378.42,0.022583
4.033,1.5393,-16.284,-378.42,0.022583
4.034,1.7835,-1.6357,-378.42,-0.0018311
4.035,2.2717,-11.401,-988.77,0.010376
4.036,2.76,15.454,-1599.1,0.010376
4.037,2.8821,-4.0772,-1599.1,-0.0018311
4.038,3.2483,-40.698,-1599.1,-0.0018311
4.039,3.2483,5.6885,-988.77,-0.0018311
4.04,3.2483,-35.815,-1599.1,-0.0018311
4.041,3.2483,-6.5186,-988.77,0.010376
4.042,3.3704,-40.698,-988.77,0.010376
4.043,3.1262,13.013,-1599.1,-0.0018311
4.044,2.8821,-13.843,-378.42,0.022583
4.045,2.5159,8.1299,-988.77,-0.0018311
4.046,2.1497,3.2471,-378.42,0.010376
4.047,1.6614,8.1299,-378.42,0.010376
4.048,1.4173,5.6885,-988.77,0.010376
4.049,0.68478,10.571,231.93,-0.0018311
4.05,0.56278,5.6885,-378.42,-0.0018311
4.051,-0.16968,3.2471,231.93,-0.0018311
4.052,-0.9021,10.571,842.28,-0.0018311
4.053,-1.1462,13.013,231.93,0.010376
4.054,-1.8787,10.571,842.28,-0.0018311
4.055,-2.1228,8.1299,842.28,0.010376
4.056,-2.7331,8.1299,1452.6,-0.014038
4.057,-2.9773,8.1299,842.28,-0.0018311
4.058,-3.2214,5.6885,842.28,-0.0018311
4.059,-3.7097,5.6885,1452.6,-0.014038
4.06,-3.8318,5.6885,1452.6,-0.0018311
4.061,-4.0759,0.80566,2673.3,0.010376
4.062,-3.9539,-4.0772,842.28,-0.0018311
4.063,-3.9539,-4.0772,1452.6,0.022583
4.064,-3.8318,0.80566,2063,-0.0018311
4.065,-3.5876,-1.6357,842.28,0.022583
4.066,-3.3435,0.80566,2063,0.010376
4.067,-2.9773,-4.0772,842.28,-0.0018311
4.068,-2.7331,-6.5186,2063,0.010376
4.069,-2.3669,-8.96,231.93,0.010376
4.07,-2.0007,-1.6357,842.28,0.010376
4.071,-1.5124,-8.96,842.28,0.022583
4.072,-0.78003,-8.96,-378.42,-0.0018311
4.073,-0.41382,-16.284,-378.42,0.010376
4.074,0.074463,-13.843,-378.42,0.010376
4.075,0.56278,-1.6357,231.93,0.022583
4.076,1.2952,-11.401,-378.42,0.010376
4.077,1.6614,-11.401,-378.42,-0.0018311
4.078,1.9055,-4.0772,-988.77,0.010376
4.079,2.3938,-18.726,-988.77,0.022583
4.08,2.638,-13.843,-1599.1,0.010376
4.081,2.8821,-4.0772,-2209.5,0.010376
4.082,3.0042,0.80566,-378.42,-0.0018311
4.083,3.2483,-16.284,-1599.1,-0.0018311
4.084,3.3704,-6.5186,-1599.1,0.010376
4.085,3.1262,-16.284,-988.77,0.010376
4.086,3.0042,-18.726,-1599.1,-0.014038
4.087,2.8821,-1.6357,-378.42,0.010376
4.088,2.5159,-8.96,-988.77,-0.0018311
4.089,2.1497,0.80566,-988.77,-0.014038
4.09,1.9055,-8.96,-988.77,0.010376
4.091,1.4173,10.571,-988.77,0.010376
4.092,0.92898,13.013,-378.42,-0.0018311
4.093,0.56278,10.571,-378.42,0.022583
4.094,0.074463,13.013,231.93,-0.014038
4.095,-0.29175,13.013,231.93,-0.014038
4.096,-0.9021,13.013,231.93,-0.0018311
4.097,-1.2683,8.1299,231.93,-0.014038
4.098,-1.7566,10.571,842.28,0.010376
4.099,-2.3669,8.1299,842.28,-0.0018311
4.1,-2.6111,5.6885,1452.6,0.010376
4.101,-2.8552,5.6885,1452.6,-0.0018311
4.102,-3.4656,3.2471,1452.6,-0.0018311
4.103,-3.5876,5.6885,1452.6,0.022583
4.104,-3.5876,-1.6357,1452.6,0.010376
4.105,-3.8318,-1.6357,842.28,-0.0018311
4.106,-3.9539,5.6885,842.28,-0.014038
4.107,-3.8318,5.6885,2063,0.010376
4.108,-3.7097,0.80566,1452.6,0.010376
4.109,-3.5876,0.80566,1452.6,0.010376
4.11,-3.2214,-8.96,1452.6,0.022583
4.111,-2.9773,-4.0772,1452.6,0.010376
4.112,-2.489,-11.401,1452.6,0.010376
4.113,-2.0007,-6.5186,842.28,-0.0018311
4.114,-1.7566,-6.5186,231.93,-0.0018311
4.115,-1.2683,-8.96,231.93,-0.014038
4.116,-0.9021,-8.96,842.28,0.010376
4.117,-0.16968,-1.6357,-378.42,0.022583
4.118,0.44068,-11.401,-378.42,-0.0018311
4.119,0.80688,-18.726,231.93,-0.014038
4.12,1.2952,-8.96,-988.77,-0.0018311
4.121,1.5393,-16.284,231.93,-0.014038
4.122,1.9055,0.80566,-378.42,-0.0018311
4.123,2.3938,8.1299,-988.77,-0.0018311
4.124,2.76,-40.698,-1599.1,0.022583
4.125,2.8821,-69.995,-988.77,0.010376
4.126,3.1262,15.454,-1599.1,0.010376
4.127,3.1262,-8.96,-2209.5,-0.0018311
4.128,3.0042,39.868,-988.77,0.010376
4.129,3.1262,-13.843,-988.77,-0.0018311
4.13,3.0042,10.571,-2209.5,-0.0018311
4.131,2.76,8.1299,-378.42,-0.0018311
4.132,2.5159,-8.96,-1599.1,0.010376
4.133,2.0276,13.013,-988.77,-0.0018311
4.134,1.7835,-4.0772,-988.77,0.010376
4.135,1.4173,17.896,-988.77,0.010376
4.136,0.92898,15.454,231.93,-0.0018311
4.137,0.56278,0.80566,231.93,-0.0018311
4.138,-0.16968,10.571,231.93,-0.0018311
4.139,-0.78003,8.1299,231.93,0.010376
4.14,-1.0242,8.1299,-378.42,0.010376
4.141,-1.5124,10.571,231.93,0.010376
4.142,-2.0007,8.1299,231.93,-0.0018311
4.143,-2.489,8.1299,842.28,-0.0018311
4.144,-2.7331,0.80566,842.28,-0.0018311
4.145,-3.2214,8.1299,1452.6,0.010376
4.146,-3.3435,5.6885,1452.6,0.010376
4.147,-3.5876,8.1299,842.28,0.010376
4.148,-3.7097,5.6885,842.28,-0.0018311
4.149,-3.8318,-6.5186,1452.6,-0.0018311
4.15,-3.8318,0.80566,2063,-0.0018311
4.151,-3.7097,-4.0772,842.28,-0.0018311
4.152,-3.5876,3.2471,842.28,-0.0018311
4.153,-3.4656,-6.5186,1452.6,-0.0018311
4.154,-3.0994,-6.5186,231.93,0.010376
4.155,-2.6111,-4.0772,231.93,0.010376
4.156,-2.2449,-4.0772,231.93,0.03479
4.157,-2.1228,-8.96,842.28,0.010376
4.158,-1.3904,-6.5186,231.93,0.010376
4.159,-1.0242,-8.96,842.28,-0.0018311
4.16,-0.53589,-11.401,-378.42,-0.0018311
4.161,0.074463,-4.0772,-378.42,-0.0018311
4.162,0.56278,5.6885,231.93,-0.0018311
4.163,0.92898,-4.0772,-378.42,-0.0018311
4.164,1.4173,-6.5186,-378.42,-0.014038
4.165,1.7835,-8.96,231.93,0.010376
4.166,2.2717,0.80566,-378.42,-0.014038
4.167,2.5159,0.80566,-988.77,-0.0018311
4.168,2.8821,0.80566,-1599.1,-0.0018311
4.169,3.0042,-21.167,-988.77,0.010376
4.17,3.1262,-26.05,-2209.5,0.010376
4.171,3.2483,37.427,-2209.5,0.010376
4.172,3.2483,0.80566,-988.77,0.010376
4.173,3.1262,-40.698,-988.77,0.010376
4.174,3.0042,5.6885,-988.77,-0.0018311
4.175,2.5159,-4.0772,-988.77,-0.0018311
4.176,2.2717,0.80566,-988.77,-0.014038
4.177,1.9055,17.896,-378.42,-0.0018311
4.178,1.5393,10.571,-378.42,-0.0018311
4.179,1.1731,15.454,-378.42,-0.0018311
4.18,0.80688,5.6885,-988.77,-0.0018311
4.181,0.074463,0.80566,-378.42,-0.014038
4.182,-0.047607,8.1299,-378.42,-0.0018311
4.183,-0.65796,3.2471,842.28,-0.0018311
4.184,-1.2683,5.6885,231.93,-0.0018311
4.185,-1.6345,3.2471,842.28,-0.0018311
4.186,-2.0007,8.1299,231.93,-0.014038
4.187,-2.3669,5.6885,1452.6,0.010376
4.188,-2.9773,8.1299,1452.6,0.010376
4.189,-3.2214,-1.6357,842.28,0.010376
4.19,-3.3435,10.571,842.28,0.010376
4.191,-3.5876,5.6885,1452.6,0.010376
4.192,-3.5876,3.2471,842.28,-0.0018311
4.193,-3.5876,-4.0772,231.93,0.010376
4.194,-3.5876,0.80566,2063,-0.0018311
4.195,-3.4656,-1.6357,2063,-0.014038
4.196,-3.3435,-1.6357,1452.6,0.022583
4.197,-3.3435,-1.6357,842.28,-0.0018311
4.198,-2.8552,-11.401,842.28,-0.014038
4.199,-2.6111,-4.0772,842.28,0.010376
4.2,-2.1228,-11.401,842.28,-0.0018311
4.201,-1.8787,-16.284,842.28,-0.0018311
4.202,-1.3904,-8.96,842.28,0.010376
4.203,-0.9021,-4.0772,231.93,-0.014038
4.204,-0.41382,-6.5186,-378.42,-0.0018311
4.205,0.19653,-6.5186,-378.42,-0.0018311
4.206,0.44068,-8.96,231.93,-0.0018311
4.207,0.92898,-11.401,-378.42,0.010376
4.208,1.2952,-6.5186,-378.42,-0.0018311
4.209,2.0276,-11.401,-988.77,0.010376
4.21,2.2717,-11.401,231.93,-0.0018311
4.211,2.3938,-6.5186,-988.77,-0.0018311
4.212,2.638,0.80566,-988.77,-0.0018311
4.213,2.76,3.2471,-988.77,0.010376
4.214,3.0042,-13.843,-988.77,-0.0018311
4.215,3.0042,5.6885,-988.77,-0.0018311
4.216,2.8821,-4.0772,-1599.1,0.010376
4.217,2.8821,8.1299,-988.77,-0.0018311
4.218,2.638,5.6885,-378.42,-0.0018311
4.219,2.3938,13.013,-988.77,-0.0018311
4.22,2.1497,5.6885,-378.42,-0.014038
4.221,1.7835,10.571,-378.42,-0.014038
4.222,1.5393,-4.0772,-378.42,-0.0018311
4.223,1.1731,10.571,-378.42,-0.014038
4.224,0.80688,5.6885,231.93,0.010376
4.225,0.074463,10.571,842.28,0.010376
4.226,-0.29175,8.1299,231.93,-0.0018311
4.227,-0.78003,15.454,842.28,-0.014038
4.228,-1.2683,8.1299,842.28,-0.0018311
4.229,-1.7566,10.571,231.93,-0.0018311
4.23,-2.1228,10.571,1452.6,0.010376
4.231,-2.489,13.013,1452.6,-0.0018311
4.232,-2.8552,13.013,1452.6,-0.014038
4.233,-3.0994,5.6885,2063,-0.014038
4.234,-3.3435,5.6885,2063,-0.0018311
4.235,-3.5876,3.2471,1452.6,0.010376
4.236,-3.5876,-1.6357,1452.6,-0.014038
4.237,-3.5876,-6.5186,1452.6,0.010376
4.238,-3.5876,-1.6357,2063,-0.0018311
4.239,-3.5876,-6.5186,842.28,-0.0018311
4.24,-3.3435,-4.0772,2063,-0.0018311
4.241,-3.0994,-6.5186,1452.6,0.022583
4.242,-2.6111,-1.6357,1452.6,0.022583
4.243,-2.3669,-6.5186,231.93,-0.0018311
4.244,-2.1228,-4.0772,842.28,0.010376
4.245,-1.7566,-6.5186,842.28,0.010376
4.246,-1.1462,-4.0772,842.28,0.010376
4.247,-0.53589,-11.401,231.93,-0.0018311
4.248,-0.29175,-8.96,-378.42,0.010376
4.249,0.19653,-8.96,231.93,-0.0018311
4.25,0.80688,-11.401,-378.42,-0.0018311
4.251,1.1731,-8.96,-378.42,0.010376
4.252,1.5393,-11.401,-378.42,0.010376
4.253,1.7835,-1.6357,-988.77,-0.014038
4.254,2.2717,-4.0772,-2209.5,-0.0018311
4.255,2.3938,-8.96,-1599.1,-0.0018311
4.256,2.8821,3.2471,-378.42,-0.0018311
4.257,2.8821,-4.0772,-988.77,-0.014038
4.258,3.0042,15.454,-988.77,0.010376
4.259,3.0042,-6.5186,-988.77,-0.0018311
4.26,2.8821,22.778,-1599.1,0.010376
4.261,2.76,3.2471,-988.77,-0.0018311
4.262,2.638,-4.0772,-988.77,0.010376
4.263,2.1497,8.1299,-988.77,0.010376
4.264,2.0276,13.013,-378.42,-0.0018311
4.265,1.7835,13.013,-988.77,0.010376
4.266,1.4173,10.571,-988.77,-0.014038
4.267,0.92898,8.1299,-378.42,-0.0018311
4.268,0.3186,20.337,-378.42,0.010376
4.269,-0.047607,3.2471,231.93,-0.0018311
4.27,-0.65796,15.454,-378.42,-0.0018311
4.271,-0.9021,10.571,231.93,-0.0018311
4.272,-1.5124,8.1299,231.93,-0.0018311
4.273,-1.7566,5.6885,842.28,-0.0018311
4.274,-2.2449,5.6885,842.28,-0.0018311
4.275,-2.6111,10.571,842.28,-0.0018311
4.276,-2.7331,0.80566,1452.6,-0.014038
4.277,-3.2214,10.571,1452.6,-0.0018311
4.278,-3.4656,3.2471,231.93,-0.0018311
4.279,-3.4656,5.6885,1452.6,-0.0018311
4.28,-3.8318,3.2471,2063,-0.014038
4.281,-3.4656,-1.6357,2063,0.010376
4.282,-3.5876,3.2471,1452.6,-0.0018311
4.283,-3.3435,0.80566,1452.6,-0.0018311
4.284,-3.2214,-1.6357,1452.6,0.010376
4.285,-2.9773,-4.0772,2063,-0.0018311
4.286,-2.6111,-1.6357,1452.6,0.010376
4.287,-2.2449,-8.96,231.93,0.010376
4.288,-1.8787,-13.843,842.28,0.010376
4.289,-1.5124,-13.843,842.28,0.010376
4.29,-0.9021,-8.96,842.28,-0.014038
4.291,-0.53589,-6.5186,842.28,-0.0018311
4.292,-0.047607,-8.96,842.28,0.010376
4.293,0.44068,-13.843,-378.42,0.010376
4.294,0.80688,-11.401,231.93,-0.0018311
4.295,1.2952,-11.401,-988.77,-0.014038
4.296,1.5393,-11.401,-988.77,0.022583
4.297,1.9055,-6.5186,-988.77,0.022583
4.298,2.2717,-8.96,-1599.1,-0.0018311
4.299,2.638,8.1299,-988.77,0.010376
4.3,2.5159,-4.0772,-378.42,-0.0018311
4.301,2.8821,3.2471,-1599.1,0.03479
