4,-3.5583,-10.254,-1635.7,-0.057007,181.69,0.98745
4.001,-2.8259,1.9531,-4077.1,-0.057007,181.48,0.98398
4.002,-2.0935,1.9531,-1635.7,-0.032593,181.41,0.98157
4.003,-1.7273,4.3945,-1635.7,-0.0448,181.28,0.98077
4.004,-1.9714,6.8359,-2246.1,-0.032593,181.07,0.97917
4.005,-2.3376,6.8359,-4077.1,-0.057007,180.8,0.98638
4.006,-2.5818,9.2774,-2246.1,-0.0448,180.8,0.98051
4.007,-3.5583,6.8359,-1025.4,-0.0448,180.66,0.98291
4.008,-4.657,11.719,-1635.7,-0.0448,180.8,0.9789
4.009,-5.7556,14.16,-1025.4,-0.0448,180.59,0.98745
4.01,-6.6101,6.8359,1416,-0.057007,180.39,0.98425
4.011,-7.7087,9.2774,1416,-0.057007,180.32,0.97784
4.012,-8.9294,9.2774,805.66,-0.057007,180.05,0.98585
4.013,-9.4177,1.9531,2026.4,-0.057007,180.05,0.98051
4.014,-9.4177,6.8359,3247.1,-0.0448,179.91,0.98051
4.015,-9.906,-0.48829,3857.4,-0.0448,179.91,0.98959
4.016,-10.15,1.9531,2026.4,-0.057007,179.64,0.9781
4.017,-9.5398,6.8359,2636.7,-0.057007,179.71,0.98398
4.018,-8.9294,-12.695,3247.1,-0.032593,179.5,0.98291
4.019,-8.0749,-2.9297,-415.04,-0.0448,179.36,0.98024
4.02,-6.8542,-5.3711,805.66,-0.057007,179.3,0.9773
4.021,-5.6335,-10.254,1416,-0.0448,178.95,0.98371
4.022,-5.0232,-0.48829,-1635.7,-0.0448,178.89,0.98691
4.023,-4.1687,-0.48829,-2246.1,-0.032593,178.68,0.98772
4.024,-2.8259,-0.48829,-1025.4,-0.032593,178.68,0.97837
4.025,-2.0935,-0.48829,-1025.4,-0.0448,178.54,0.98691
4.026,-2.3376,-2.9297,-4077.1,-0.0448,178.54,0.98451
4.027,-1.9714,4.3945,-2856.4,-0.057007,178.2,0.98104
4.028,-1.7273,1.9531,-1025.4,-0.057007,178.2,0.9781
4.029,-2.4597,4.3945,-2856.4,-0.069214,177.86,0.98425
4.03,-3.5583,9.2774,-3466.8,-0.0448,178,0.99092
4.031,-4.1687,11.719,-415.04,-0.0448,177.86,0.98238
4.032,-4.9011,6.8359,2026.4,-0.032593,177.52,0.98585
4.033,-6.6101,11.719,-1635.7,-0.057007,177.45,0.97917
4.034,-7.4646,11.719,-1635.7,-0.069214,177.52,0.98425
4.035,-7.5867,6.8359,5078.1,-0.0448,177.25,0.98478
4.036,-8.3191,1.9531,3247.1,-0.057007,176.97,0.98291
4.037,-9.6619,9.2774,-1635.7,-0.057007,176.9,0.98558
4.038,-9.6619,-0.48829,2026.4,-0.032593,176.84,0.99065
4.039,-8.9294,9.2774,5078.1,-0.0448,176.56,0.98264
4.04,-9.4177,-5.3711,2636.7,-0.057007,176.49,0.98585
4.041,-9.4177,-2.9297,-1025.4,-0.0448,176.36,0.98371
4.042,-8.197,-5.3711,3857.4,-0.0448,176.36,0.98077
4.043,-7.4646,-2.9297,2636.7,-0.0448,176.22,0.98371
4.044,-7.3425,-2.9297,-1025.4,-0.081421,176.08,0.97864
4.045,-6.1218,-7.8125,-1635.7,-0.069214,175.88,0.98051
4.046,-4.4128,-5.3711,1416,-0.057007,175.74,0.98825
4.047,-4.1687,-2.9297,-415.04,-0.057007,175.67,0.98451
4.048,-4.0466,-5.3711,-5297.8,-0.057007,175.54,0.99065
4.049,-2.948,1.9531,-2856.4,-0.057007,175.4,0.97757
4.05,-1.4832,-0.48829,1416,-0.057007,175.26,0.98131
4.051,-2.3376,6.8359,-3466.8,-0.0448,174.99,0.98344
4.052,-2.948,11.719,-5297.8,-0.0448,174.85,0.98211
4.053,-2.3376,9.2774,195.31,-0.0448,174.65,0.98104
4.054,-2.8259,1.9531,1416,-0.0448,174.72,0.98772
4.055,-4.779,19.043,-4077.1,-0.057007,174.58,0.98478
4.056,-5.5115,21.484,-2856.4,-0.0448,174.24,0.98585
4.057,-5.3894,6.8359,3857.4,-0.057007,174.17,0.98611
4.058,-6.9763,9.2774,805.66,-0.032593,174.1,0.98611
4.059,-8.5632,16.602,-2246.1,-0.057007,174.03,0.98157
4.06,-8.8074,4.3945,2636.7,-0.057007,173.9,0.98505
4.061,-8.5632,9.2774,6298.8,-0.0448,173.83,0.98718
4.062,-9.6619,6.8359,1416,-0.0448,173.69,0.98077
4.063,-10.15,4.3945,-415.04,-0.0448,173.49,0.99172
4.064,-9.0515,-2.9297,5078.1,-0.0448,173.28,0.98291
4.065,-8.6853,-10.254,5078.1,-0.0448,173.15,0.98184
4.066,-9.2957,-2.9297,-1635.7,-0.057007,173.08,0.98691
4.067,-8.197,-5.3711,-415.04,-0.0448,173.08,0.98077
4.068,-6.6101,-5.3711,3857.4,-0.0448,172.74,0.98344
4.069,-6.1218,-7.8125,805.66,-0.032593,172.53,0.98131
4.07,-5.8777,-5.3711,-2856.4,-0.0448,172.53,0.98611
4.071,-4.4128,-0.48829,-1025.4,-0.0448,172.39,0.98932
4.072,-3.4363,-2.9297,-1025.4,-0.057007,172.33,0.98157
4.073,-2.8259,-5.3711,-2246.1,-0.0448,172.12,0.98051
4.074,-2.7039,-2.9297,-2246.1,-0.0448,171.98,0.98451
4.075,-2.0935,1.9531,-1635.7,-0.0448,171.98,0.9797
4.076,-2.2156,9.2774,-2246.1,-0.0448,171.85,0.98371
4.077,-2.7039,-0.48829,-2856.4,-0.057007,171.78,0.98371
4.078,-2.5818,6.8359,-1025.4,-0.057007,171.57,0.98371
4.079,-3.1921,4.3945,1416,-0.057007,171.37,0.98718
4.08,-4.9011,6.8359,-1025.4,-0.057007,171.3,0.98718
4.081,-6.2439,19.043,-2246.1,-0.0448,171.1,0.99065
4.082,-6.2439,11.719,805.66,-0.032593,171.16,0.98157
4.083,-7.0984,4.3945,3247.1,-0.057007,170.89,0.98745
4.084,-8.5632,14.16,-415.04,-0.0448,170.96,0.98131
4.085,-9.1736,6.8359,1416,-0.032593,170.89,0.98264
4.086,-9.0515,6.8359,3247.1,-0.057007,170.69,0.98531
4.087,-9.2957,-0.48829,2026.4,-0.0448,170.55,0.97757
4.088,-9.6619,4.3945,195.31,-0.0448,170.21,0.98505
4.089,-9.0515,1.9531,3247.1,-0.032593,170.21,0.98585
4.09,-8.4412,1.9531,2636.7,-0.057007,170.21,0.98051
4.091,-8.3191,-2.9297,195.31,-0.0448,170.14,0.98558
4.092,-7.7087,-7.8125,195.31,-0.0448,169.87,0.98478
4.093,-6.2439,-5.3711,1416,-0.032593,169.66,0.98478
4.094,-5.2673,-7.8125,3247.1,-0.0448,169.73,0.98558
4.095,-5.3894,-7.8125,-2856.4,-0.057007,169.66,0.98852
4.096,-4.4128,6.8359,-3466.8,-0.0448,169.39,0.98878
4.097,-2.8259,-5.3711,805.66,-0.032593,169.32,0.9781
4.098,-2.2156,-0.48829,805.66,-0.0448,169.18,0.97757
4.099,-3.0701,-2.9297,-4077.1,-0.0448,169.18,0.98611
4.1,-3.1921,-0.48829,-3466.8,-0.0448,169.11,0.97997
4.101,-2.3376,4.3945,195.31,-0.0448,168.98,0.98425
4.102,-2.7039,4.3945,195.31,-0.057007,168.77,0.98505
4.103,-4.0466,14.16,-2246.1,-0.069214,168.71,0.98691
4.104,-4.657,6.8359,-2246.1,-0.0448,168.64,0.97917
4.105,-4.779,11.719,2636.7,-0.032593,168.36,0.98051
4.106,-5.9998,11.719,2026.4,-0.0448,168.43,0.98398
4.107,-7.3425,-0.48829,-2246.1,-0.032593,168.36,0.9781
4.108,-7.7087,4.3945,1416,-0.0448,168.16,0.98451
4.109,-8.197,11.719,3247.1,-0.0448,168.09,0.98451
4.11,-9.0515,1.9531,805.66,-0.032593,168.09,0.98264
4.111,-9.6619,9.2774,195.31,-0.020386,167.75,0.98157
4.112,-9.1736,-0.48829,2026.4,-0.057007,167.68,0.9797
4.113,-9.0515,1.9531,2636.7,-0.0448,167.54,0.98211
4.114,-9.1736,-0.48829,195.31,-0.0448,167.61,0.99172
4.115,-8.6853,-12.695,805.66,-0.032593,167.27,0.98425
4.116,-7.5867,-2.9297,2026.4,-0.057007,167.27,0.9797
4.117,-7.0984,-5.3711,805.66,-0.0448,167,0.98665
4.118,-6.488,-12.695,-1025.4,-0.0448,167,0.98264
4.119,-5.2673,-5.3711,-415.04,-0.032593,167.13,0.98558
4.12,-4.0466,-10.254,195.31,-0.032593,166.72,0.97997
4.121,-3.6804,-7.8125,-1025.4,-0.032593,166.59,0.97997
4.122,-3.1921,-7.8125,-2856.4,-0.032593,166.31,0.98691
4.123,-2.7039,-2.9297,-3466.8,-0.057007,166.59,0.98665
4.124,-2.0935,1.9531,-415.04,-0.057007,166.52,0.98505
4.125,-2.3376,-2.9297,-1635.7,-0.057007,166.24,0.98585
4.126,-2.948,11.719,-2856.4,-0.057007,166.11,0.98371
4.127,-2.948,19.043,-415.04,-0.0448,165.97,0.98505
4.128,-3.6804,14.16,195.31,-0.0448,165.9,0.98558
4.129,-5.2673,6.8359,-1635.7,-0.0448,165.84,0.97837
4.13,-5.9998,6.8359,-2246.1,-0.0448,165.56,0.98264
4.131,-6.1218,11.719,2636.7,-0.057007,165.49,0.97757
4.132,-6.8542,6.8359,3247.1,-0.057007,165.29,0.97917
4.133,-8.4412,9.2774,195.31,-0.032593,165.42,0.97917
4.134,-8.9294,11.719,195.31,-0.032593,165.29,0.98611
4.135,-8.8074,-0.48829,3247.1,-0.0448,165.15,0.98425
4.136,-8.6853,-5.3711,3247.1,-0.069214,164.88,0.97837
4.137,-9.4177,-2.9297,1416,-0.032593,164.95,0.98638
4.138,-9.5398,-0.48829,805.66,-0.0448,164.74,0.98318
4.139,-8.4412,-7.8125,2026.4,-0.069214,164.6,0.98398
4.14,-7.7087,-2.9297,3247.1,-0.0448,164.33,0.98985
4.141,-7.5867,-10.254,-415.04,-0.057007,164.33,0.97917
4.142,-6.9763,-2.9297,-2246.1,-0.057007,164.13,0.98531
4.143,-5.8777,-7.8125,1416,-0.057007,163.92,0.98478
4.144,-4.9011,-7.8125,195.31,-0.057007,163.72,0.98398
4.145,-4.5349,-0.48829,-1635.7,-0.057007,163.79,0.9773
4.146,-3.6804,-7.8125,-1025.4,-0.0448,163.51,0.98371
4.147,-3.1921,4.3945,-415.04,-0.0448,163.24,0.99252
4.148,-3.1921,-0.48829,-2246.1,-0.057007,163.24,0.98959
4.149,-3.3142,11.719,-3466.8,-0.069214,163.31,0.97917
4.15,-2.5818,-2.9297,195.31,-0.057007,162.9,0.98691
4.151,-2.8259,6.8359,195.31,-0.057007,162.69,0.98318
4.152,-4.1687,1.9531,-4077.1,-0.057007,162.55,0.97997
4.153,-4.5349,9.2774,-3466.8,-0.057007,162.49,0.97837
4.154,-4.1687,11.719,2026.4,-0.0448,162.21,0.98505
4.155,-5.3894,14.16,1416,-0.069214,162.08,0.99359
4.156,-6.8542,4.3945,-2856.4,-0.057007,161.94,0.98611
4.157,-7.3425,11.719,-415.04,-0.057007,161.8,0.98718
4.158,-6.9763,9.2774,3857.4,-0.0448,161.53,0.98131
4.159,-8.0749,-0.48829,3247.1,-0.069214,161.46,0.98478
4.16,-9.1736,6.8359,-1635.7,-0.032593,161.26,0.98505
4.161,-9.1736,4.3945,195.31,-0.0448,161.05,0.98131
4.162,-8.197,4.3945,5688.5,-0.057007,161.05,0.98878
4.163,-8.4412,-2.9297,2636.7,-0.0448,160.57,0.99092
4.164,-9.1736,-2.9297,-2246.1,-0.069214,160.57,0.98371
4.165,-8.3191,4.3945,-415.04,-0.0448,160.37,0.98985
4.166,-6.9763,-7.8125,3247.1,-0.0448,160.37,0.98318
4.167,-6.488,-7.8125,3857.4,-0.057007,159.89,0.98024
4.168,-6.6101,-10.254,-1635.7,-0.0448,159.89,0.98291
4.169,-5.7556,-10.254,-1635.7,-0.057007,159.82,0.9781
4.17,-4.4128,-15.137,805.66,-0.0448,159.55,0.98211
4.171,-3.6804,-7.8125,-1635.7,-0.032593,159.41,0.98905
4.172,-3.3142,-2.9297,-1025.4,-0.0448,159.21,0.98825
4.173,-3.3142,-5.3711,-2856.4,-0.0448,158.87,0.98932
4.174,-3.3142,1.9531,-2856.4,-0.0448,158.87,0.97917
4.175,-3.0701,9.2774,-2856.4,-0.0448,158.59,0.98238
4.176,-2.8259,1.9531,-2856.4,-0.032593,158.32,0.98478
4.177,-2.5818,1.9531,805.66,-0.0448,158.32,0.98131
4.178,-3.6804,6.8359,-415.04,-0.0448,158.11,0.9781
4.179,-5.1453,14.16,-3466.8,-0.057007,157.91,0.98825
4.18,-5.6335,19.043,-1025.4,-0.032593,157.57,0.99306
4.181,-5.5115,6.8359,1416,-0.0448,157.64,0.98825
4.182,-6.488,19.043,1416,-0.057007,157.29,0.98878
4.183,-7.5867,9.2774,1416,-0.0448,157.16,0.98398
4.184,-8.5632,14.16,805.66,-0.057007,157.09,0.98238
4.185,-9.0515,6.8359,-415.04,-0.0448,156.75,0.98371
4.186,-8.9294,9.2774,2026.4,-0.032593,156.61,0.98638
4.187,-8.3191,1.9531,3857.4,-0.0448,156.47,0.98024
4.188,-8.4412,-0.48829,4467.8,-0.0448,156.34,0.99145
4.189,-9.0515,-0.48829,-415.04,-0.057007,156,0.98318
4.19,-9.1736,-2.9297,-2246.1,-0.057007,155.93,0.98398
4.191,-7.5867,-7.8125,-415.04,-0.0448,155.72,0.98665
4.192,-5.9998,-0.48829,3247.1,-0.0448,155.38,0.98157
4.193,-5.3894,-12.695,3247.1,-0.057007,155.52,0.98398
4.194,-5.7556,-10.254,-1025.4,-0.0448,155.24,0.97997
4.195,-5.6335,-7.8125,-2856.4,-0.057007,155.11,0.98558
4.196,-4.657,-7.8125,-4077.1,-0.0448,154.9,0.99226
4.197,-2.8259,-0.48829,1416,-0.0448,154.77,0.98051
4.198,-2.2156,4.3945,2636.7,-0.0448,154.56,0.98318
4.199,-3.5583,-0.48829,-2246.1,-0.0448,154.42,0.98318
4.2,-4.2908,-2.9297,-6518.5,-0.057007,154.36,0.97864
4.201,-3.5583,6.8359,-3466.8,-0.0448,153.95,0.98425
4.202,-2.3376,6.8359,2026.4,-0.0448,153.81,0.98505
4.203,-2.948,9.2774,2026.4,-0.057007,153.81,0.98505
4.204,-5.1453,9.2774,-3466.8,-0.0448,153.54,0.98531
4.205,-6.366,11.719,-4077.1,-0.0448,153.4,0.98211
4.206,-5.8777,16.602,195.31,-0.032593,153.26,0.98745
4.207,-5.9998,11.719,2636.7,-0.057007,153.13,0.98318
4.208,-7.4646,11.719,1416,-0.057007,152.72,0.98772
4.209,-8.6853,4.3945,195.31,-0.0448,152.72,0.98238
4.21,-8.9294,9.2774,1416,-0.0448,152.51,0.98398
4.211,-9.0515,4.3945,1416,-0.0448,152.44,0.98798
4.212,-9.1736,1.9531,-415.04,-0.0448,152.17,0.97784
4.213,-8.3191,-0.48829,5078.1,-0.057007,152.03,0.98745
4.214,-8.0749,-10.254,5078.1,-0.0448,151.69,0.98825
4.215,-9.0515,-7.8125,195.31,-0.057007,151.69,0.97997
4.216,-9.0515,-7.8125,-5908.2,-0.020386,151.49,0.98745
4.217,-6.6101,4.3945,2636.7,-0.0448,151.28,0.98451
4.218,-4.657,-10.254,5688.5,-0.0448,151.14,0.98425
4.219,-5.6335,-2.9297,195.31,-0.057007,150.94,0.98665
4.22,-6.7322,-5.3711,-7128.9,-0.057007,150.67,0.98585
4.221,-5.1453,-0.48829,-4077.1,-0.0448,150.67,0.98691
4.222,-2.5818,-0.48829,3857.4,-0.0448,150.39,0.98505
4.223,-2.4597,-0.48829,2026.4,-0.069214,150.32,0.98318
4.224,-4.0466,-0.48829,-7128.9,-0.032593,150.05,0.98585
4.225,-3.6804,1.9531,-4687.5,-0.0448,149.85,0.98077
4.226,-2.2156,4.3945,805.66,-0.057007,149.78,0.98371
4.227,-2.0935,4.3945,195.31,-0.057007,149.57,0.98558
4.228,-3.4363,6.8359,-3466.8,-0.057007,149.44,0.98985
4.229,-4.0466,9.2774,-4077.1,-0.069214,149.23,0.98184
4.23,-4.1687,9.2774,1416,-0.0448,148.96,0.98264
4.231,-4.9011,16.602,-415.04,-0.0448,148.75,0.99119
4.232,-6.488,11.719,-2856.4,-0.0448,148.62,0.97917
4.233,-6.488,14.16,2026.4,-0.0448,148.41,0.98772
4.234,-6.7322,9.2774,5078.1,-0.057007,148.34,0.98398
4.235,-8.6853,11.719,195.31,-0.0448,148.34,0.98184
4.236,-10.15,9.2774,-4687.5,-0.032593,148,0.98131
4.237,-9.0515,6.8359,2636.7,-0.057007,147.86,0.98104
4.238,-7.8308,9.2774,9960.9,-0.0448,147.59,0.98318
4.239,-9.4177,1.9531,4467.8,-0.057007,147.39,0.99252
4.24,-11.249,-0.48829,-4687.5,-0.032593,147.32,0.98478
4.241,-9.6619,4.3945,-1635.7,-0.032593,147.18,0.98371
4.242,-6.8542,-0.48829,7519.5,-0.032593,147.04,0.98852
4.243,-6.366,-15.137,6909.2,-0.0448,146.77,0.98425
4.244,-8.3191,-12.695,-2246.1,-0.0448,146.57,0.98611
4.245,-8.197,-10.254,-5908.2,-0.057007,146.29,0.98451
4.246,-5.1453,-2.9297,2026.4,-0.057007,146.16,0.98371
4.247,-3.3142,-7.8125,3247.1,-0.032593,146.09,0.98905
4.248,-3.9246,-12.695,-1635.7,-0.032593,145.88,0.98558
4.249,-4.4128,-0.48829,-5908.2,-0.032593,145.61,0.98691
4.25,-3.0701,-0.48829,-3466.8,-0.032593,145.61,0.98451
4.251,-1.7273,9.2774,1416,-0.0448,145.27,0.98318
4.252,-1.8494,-0.48829,-2856.4,-0.032593,145.2,0.98264
4.253,-3.0701,4.3945,-7128.9,-0.069214,145.13,0.98318
4.254,-2.5818,4.3945,-1025.4,-0.0448,144.86,0.9773
4.255,-2.5818,4.3945,805.66,-0.0448,144.65,0.98691
4.256,-3.8025,11.719,-1635.7,-0.0448,144.52,0.98398
4.257,-5.1453,9.2774,-5908.2,-0.0448,144.52,0.98131
4.258,-5.0232,21.484,-1025.4,-0.032593,144.24,0.98104
4.259,-4.779,16.602,4467.8,-0.057007,143.97,0.98691
4.26,-6.2439,6.8359,3857.4,-0.032593,143.83,0.98371
4.261,-8.6853,16.602,-2856.4,-0.0448,143.76,0.97837
4.262,-9.1736,14.16,-2856.4,-0.0448,143.42,0.98451
4.263,-8.197,1.9531,3857.4,-0.0448,143.49,0.98238
4.264,-8.0749,9.2774,6909.2,-0.032593,143.22,0.99065
4.265,-9.4177,-2.9297,3247.1,-0.0448,143.01,0.98905
4.266,-10.638,-2.9297,-1635.7,-0.057007,142.88,0.9789
4.267,-10.15,-2.9297,195.31,-0.0448,142.53,0.98665
4.268,-8.8074,-2.9297,2636.7,-0.0448,142.53,0.98264
4.269,-7.7087,-7.8125,4467.8,-0.0448,142.33,0.98238
4.27,-7.5867,-12.695,2636.7,-0.0448,142.26,0.97677
4.271,-7.4646,-7.8125,195.31,-0.032593,142.12,0.98184
4.272,-7.3425,-12.695,-1635.7,-0.0448,141.85,0.99065
4.273,-5.9998,-10.254,-415.04,-0.032593,141.65,0.99172
4.274,-4.4128,-5.3711,805.66,-0.057007,141.51,0.98104
4.275,-3.1921,-5.3711,2026.4,-0.0448,141.37,0.98772
4.276,-3.3142,-7.8125,-1025.4,-0.069214,141.3,0.98425
4.277,-4.1687,-5.3711,-6518.5,-0.0448,141.1,0.98184
4.278,-3.8025,-5.3711,-5908.2,-0.032593,140.83,0.97784
4.279,-1.8494,-2.9297,-1635.7,-0.032593,140.69,0.98344
4.28,-0.6287,1.9531,3857.4,-0.032593,140.55,0.99172
4.281,-1.9714,1.9531,-1025.4,-0.032593,140.42,0.98238
4.282,-4.2908,9.2774,-7739.2,-0.0448,140.21,0.98638
4.283,-4.5349,6.8359,-5908.2,-0.057007,140.01,0.97917
4.284,-2.8259,21.484,2636.7,-0.032593,139.8,0.98585
4.285,-2.4597,14.16,5688.5,-0.032593,139.73,0.98531
4.286,-4.657,6.8359,195.31,-0.0448,139.46,0.98211
4.287,-7.7087,14.16,-5297.8,-0.057007,139.32,0.98665
4.288,-8.4412,14.16,-4077.1,-0.032593,139.12,0.98798
4.289,-6.6101,26.367,4467.8,-0.032593,138.98,0.98104
4.29,-5.8777,1.9531,11182,-0.0081787,138.71,0.98798
4.291,-8.5632,4.3945,4467.8,-0.032593,138.5,0.98238
4.292,-12.347,4.3945,-7739.2,-0.032593,138.43,0.98184
4.293,-11.615,11.719,-3466.8,-0.032593,138.3,0.98318
4.294,-7.8308,14.16,8129.9,-0.020386,138.02,0.97864
4.295,-6.2439,-12.695,14844,-0.032593,137.61,0.97944
4.296,-9.7839,-24.902,1416,-0.0448,137.48,0.98611
4.297,-13.08,-10.254,-13843,-0.032593,137.41,0.98611
4.298,-9.1736,1.9531,-4077.1,-0.020386,137.14,0.99145
4.299,-3.6804,-2.9297,14844,-0.020386,136.93,0.97784
4.3,-3.9246,-17.578,13623,-0.0081787,136.93,0.98451
4.301,-9.5398,-22.461,-11401,-0.032593,136.45,0.98371
4.302,-9.7839,-5.3711,-18726,-0.0448,136.32,0.98104
4.303,-3.0701,4.3945,2636.7,-0.020386,136.18,0.97997
4.304,1.3245,-15.137,17896,-0.032593,135.91,0.98745
4.305,-2.3376,-15.137,805.66,-0.0448,135.84,0.99226
4.306,-7.0984,-7.8125,-20557,-0.057007,135.7,0.98932
4.307,-4.4128,11.719,-11401,-0.032593,135.29,0.98718
4.308,1.8127,9.2774,11792,-0.032593,135.09,0.98505
4.309,0.8362,-5.3711,10571,-0.0081787,134.95,0.98211
4.31,-5.5115,-7.8125,-13843,-0.0448,134.88,0.98478
4.311,-7.0984,16.602,-19946,-0.032593,134.54,0.98611
4.312,-2.0935,26.367,5078.1,-0.032593,134.2,0.98531
4.313,-0.018303,6.8359,17285,-0.0448,133.86,0.99199
4.314,-5.5115,-0.48829,-2856.4,-0.0448,133.65,0.9797
4.315,-10.272,21.484,-19336,-0.032593,133.58,0.98478
4.316,-7.5867,28.809,-3466.8,-0.032593,133.24,0.98718
4.317,-2.8259,21.484,20337,-0.0448,133.1,0.97997
4.318,-5.7556,-5.3711,11182,-0.020386,132.83,0.98344
4.319,-12.714,-5.3711,-13232,-0.032593,132.49,0.98024
4.32,-12.592,6.8359,-13232,-0.032593,132.28,0.98638
4.321,-6.366,11.719,13013,-0.057007,132.08,0.99039
4.322,-4.779,4.3945,22778,-0.032593,131.94,0.98264
4.323,-11.127,-15.137,-4687.5,-0.032593,131.6,0.98531
4.324,-14.423,-2.9297,-20557,-0.032593,131.4,0.98344
4.325,-8.9294,11.719,2636.7,-0.0448,130.92,0.97917
4.326,-3.3142,-5.3711,24609,-0.032593,130.78,0.98371
4.327,-6.366,-24.902,8740.2,-0.0448,130.71,0.98398
4.328,-12.103,-22.461,-21167,-0.020386,130.37,0.98371
4.329,-9.4177,4.3945,-12012,-0.0448,130.17,0.98825
4.33,-1.9714,-0.48829,16064,-0.0448,129.96,0.98798
4.331,-1.239,-22.461,14233,-0.032593,129.76,0.99226
4.332,-6.1218,-20.02,-10791,-0.020386,129.55,0.98478
4.333,-7.4646,-0.48829,-19336,-0.032593,129.42,0.98745
4.334,-1.9714,4.3945,1416,-0.0448,128.94,0.98051
4.335,1.6907,-5.3711,13013,-0.0448,128.73,0.98104
4.336,-1.4832,-15.137,195.31,-0.020386,128.53,0.98505
4.337,-5.5115,-2.9297,-15063,-0.032593,128.25,0.9765
4.338,-5.1453,19.043,-12012,-0.032593,128.19,0.98852
4.339,-0.8728,9.2774,6298.8,-0.0448,127.91,0.98585
4.34,-0.3845,6.8359,10571,-0.032593,127.78,0.98184
4.341,-4.4128,-2.9297,-2246.1,-0.0448,127.64,0.98558
4.342,-7.9529,9.2774,-12012,-0.0448,127.3,0.98531
4.343,-7.3425,21.484,-7128.9,-0.0448,127.02,0.98398
4.344,-4.1687,23.926,9350.6,-0.032593,127.16,0.98371
4.345,-4.1687,6.8359,12402,-0.0448,126.82,0.98825
4.346,-8.197,-2.9297,-1635.7,-0.032593,126.68,0.98985
4.347,-11.737,9.2774,-13843,-0.0448,126.61,0.9797
4.348,-9.6619,19.043,-1635.7,-0.032593,126.2,0.98157
4.349,-5.2673,14.16,16064,-0.0081787,126.07,0.98745
4.35,-5.9998,-10.254,13013,-0.032593,125.93,0.98104
4.351,-11.371,-7.8125,-8959.9,-0.0448,125.93,0.98425
4.352,-12.836,4.3945,-13843,-0.0448,125.79,0.98451
4.353,-7.4646,11.719,6909.2,-0.032593,125.45,0.98638
4.354,-3.5583,-5.3711,20337,-0.032593,125.38,0.97944
4.355,-6.8542,-20.02,4467.8,-0.0448,125.25,0.97997
4.356,-11.859,-15.137,-17505,-0.032593,125.04,0.98772
4.357,-9.906,-2.9297,-10791,-0.032593,124.84,0.9789
4.358,-2.948,4.3945,12402,-0.0448,124.7,0.98478
4.359,-1.1169,-12.695,16675,-0.0448,124.7,0.98398
4.36,-5.9998,-17.578,-5908.2,-0.0081787,124.29,0.98211
4.361,-9.4177,-12.695,-20557,-0.0448,124.36,0.98398
4.362,-5.2673,6.8359,-4687.5,-0.020386,124.15,0.97997
4.363,0.9583,-0.48829,14844,-0.057007,124.22,0.98184
4.364,0.2258,-12.695,9350.6,-0.020386,123.74,0.99172
4.365,-5.3894,-15.137,-12012,-0.032593,123.74,0.98318
4.366,-7.4646,9.2774,-18726,-0.032593,123.47,0.98131
4.367,-2.948,16.602,-1635.7,-0.032593,123.33,0.98691
4.368,1.3245,9.2774,14233,-0.032593,123.2,0.98318
4.369,-0.8728,-0.48829,5688.5,-0.020386,123.2,0.98558
4.37,-6.7322,6.8359,-12622,-0.057007,123.06,0.97917
4.371,-8.0749,23.926,-13232,-0.032593,122.58,0.98104
4.372,-4.4128,28.809,3247.1,-0.032593,122.51,0.98825
4.373,-1.7273,19.043,13013,-0.032593,122.45,0.98691
4.374,-4.9011,1.9531,3857.4,-0.032593,122.24,0.98718
4.375,-9.7839,9.2774,-8959.9,-0.057007,122.04,0.98691
4.376,-10.516,16.602,-7739.2,-0.0448,121.97,0.98398
4.377,-7.0984,19.043,6298.8,-0.032593,121.56,0.98505
4.378,-5.5115,6.8359,13623,-0.032593,121.56,0.98718
4.379,-8.3191,-2.9297,3857.4,-0.0448,121.35,0.97864
4.38,-11.615,-5.3711,-6518.5,-0.057007,121.08,0.98371
4.381,-11.615,1.9531,-5908.2,-0.0448,121.08,0.98344
4.382,-8.197,1.9531,6298.8,-0.0448,120.74,0.97837
4.383,-6.366,-0.48829,9350.6,-0.032593,120.6,0.97997
4.384,-7.8308,-10.254,4467.8,-0.032593,120.26,0.98558
4.385,-10.028,-15.137,-4077.1,-0.032593,120.05,0.98238
4.386,-9.2957,-2.9297,-4077.1,-0.032593,119.92,0.97704
4.387,-6.366,-7.8125,-415.04,-0.0448,119.85,0.98585
4.388,-3.5583,-7.8125,8129.9,-0.020386,119.44,0.98104
4.389,-3.8025,-17.578,3857.4,-0.020386,119.3,0.98665
4.39,-6.2439,-22.461,-6518.5,-0.0448,119.03,0.98852
4.391,-6.488,-10.254,-9570.3,-0.0448,118.82,0.9797
4.392,-2.948,9.2774,-1635.7,-0.0448,118.82,0.98558
4.393,0.3479,-2.9297,8740.2,-0.0081787,118.41,0.98451
4.394,-1.1169,-2.9297,5078.1,-0.0448,118.28,0.98451
4.395,-5.1453,-7.8125,-8959.9,-0.0448,117.94,0.97704
4.396,-5.8777,1.9531,-13843,-0.0448,117.73,0.97944
4.397,-2.0935,9.2774,805.66,-0.020386,117.46,0.98852
4.398,0.592,1.9531,12402,-0.0448,117.25,0.98878
4.399,-2.948,-0.48829,2636.7,-0.057007,117.12,0.98264
4.4,-7.7087,4.3945,-14453,-0.0081787,116.98,0.98798
