# Date         : 2019-09-18
# Time         : 14:30:45.775000
# File Name    : C:\Users\Fuzes\Desktop\Projects\DROPBEAR\17Sep2019\test19.avi
# Record Rate  : N/A
#
# Calibration 1 : Name: Calibration1, Type: Normal, Scale: 2.17956 pixels/millimeters, Origin: 0.0, 0.0 pixels, Tilt: 0 degrees, System: Left-Handed Coordinate, Calibration Units: Millimeters
# Export Units : Millimeters
#
#
#   Frame   Time            Feature 1 ()                  
#                           x               y             
     9200,  9.200000e+003,  2.661082e+001,  3.074009e+001
     9201,  9.201000e+003,  2.661082e+001,  3.074009e+001
     9202,  9.202000e+003,  2.661082e+001,  3.074009e+001
     9203,  9.203000e+003,  2.661082e+001,  3.074009e+001
     9204,  9.204000e+003,  2.661082e+001,  3.074009e+001
     9205,  9.205000e+003,  2.661082e+001,  3.074009e+001
     9206,  9.206000e+003,  2.661082e+001,  3.074009e+001
     9207,  9.207000e+003,  2.661082e+001,  3.074009e+001
     9208,  9.208000e+003,  2.661082e+001,  3.074009e+001
     9209,  9.209000e+003,  2.661082e+001,  3.074009e+001
     9210,  9.210000e+003,  2.661082e+001,  3.074009e+001
     9211,  9.211000e+003,  2.661082e+001,  3.074009e+001
     9212,  9.212000e+003,  2.661082e+001,  3.074009e+001
     9213,  9.213000e+003,  2.661082e+001,  3.074009e+001
     9214,  9.214000e+003,  2.661082e+001,  3.074009e+001
     9215,  9.215000e+003,  2.661082e+001,  3.074009e+001
     9216,  9.216000e+003,  2.661082e+001,  3.074009e+001
     9217,  9.217000e+003,  2.661082e+001,  3.074009e+001
     9218,  9.218000e+003,  2.661082e+001,  3.074009e+001
     9219,  9.219000e+003,  2.661082e+001,  3.074009e+001
     9220,  9.220000e+003,  2.661082e+001,  3.074009e+001
     9221,  9.221000e+003,  2.661082e+001,  3.074009e+001
     9222,  9.222000e+003,  2.661082e+001,  3.074009e+001
     9223,  9.223000e+003,  2.661082e+001,  3.074009e+001
     9224,  9.224000e+003,  2.661082e+001,  3.074009e+001
     9225,  9.225000e+003,  2.661082e+001,  3.074009e+001
     9226,  9.226000e+003,  2.661082e+001,  3.074009e+001
     9227,  9.227000e+003,  2.661082e+001,  3.074009e+001
     9228,  9.228000e+003,  2.661082e+001,  3.074009e+001
     9229,  9.229000e+003,  2.661082e+001,  3.074009e+001
     9230,  9.230000e+003,  2.661082e+001,  3.074009e+001
     9231,  9.231000e+003,  2.661082e+001,  3.074009e+001
     9232,  9.232000e+003,  2.661082e+001,  3.074009e+001
     9233,  9.233000e+003,  2.661082e+001,  3.074009e+001
     9234,  9.234000e+003,  2.661082e+001,  3.074009e+001
     9235,  9.235000e+003,  2.661082e+001,  3.074009e+001
     9236,  9.236000e+003,  2.661082e+001,  3.074009e+001
     9237,  9.237000e+003,  2.661082e+001,  3.074009e+001
     9238,  9.238000e+003,  2.661082e+001,  3.074009e+001
     9239,  9.239000e+003,  2.661082e+001,  3.074009e+001
     9240,  9.240000e+003,  2.661082e+001,  3.074009e+001
     9241,  9.241000e+003,  2.661082e+001,  3.074009e+001
     9242,  9.242000e+003,  2.661082e+001,  3.074009e+001
     9243,  9.243000e+003,  2.661082e+001,  3.074009e+001
     9244,  9.244000e+003,  2.661082e+001,  3.074009e+001
     9245,  9.245000e+003,  2.661082e+001,  3.074009e+001
     9246,  9.246000e+003,  2.661082e+001,  3.074009e+001
     9247,  9.247000e+003,  2.661082e+001,  3.074009e+001
     9248,  9.248000e+003,  2.661082e+001,  3.074009e+001
     9249,  9.249000e+003,  2.661082e+001,  3.074009e+001
     9250,  9.250000e+003,  2.661082e+001,  3.074009e+001
     9251,  9.251000e+003,  2.661082e+001,  3.074009e+001
     9252,  9.252000e+003,  2.661082e+001,  3.074009e+001
     9253,  9.253000e+003,  2.661082e+001,  3.074009e+001
     9254,  9.254000e+003,  2.661082e+001,  3.074009e+001
     9255,  9.255000e+003,  2.661082e+001,  3.074009e+001
     9256,  9.256000e+003,  2.661082e+001,  3.074009e+001
     9257,  9.257000e+003,  2.661082e+001,  3.074009e+001
     9258,  9.258000e+003,  2.661082e+001,  3.074009e+001
     9259,  9.259000e+003,  2.661082e+001,  3.074009e+001
     9260,  9.260000e+003,  2.661082e+001,  3.074009e+001
     9261,  9.261000e+003,  2.661082e+001,  3.074009e+001
     9262,  9.262000e+003,  2.661082e+001,  3.074009e+001
     9263,  9.263000e+003,  2.661082e+001,  3.074009e+001
     9264,  9.264000e+003,  2.661082e+001,  3.074009e+001
     9265,  9.265000e+003,  2.661082e+001,  3.074009e+001
     9266,  9.266000e+003,  2.661082e+001,  3.074009e+001
     9267,  9.267000e+003,  2.661082e+001,  3.074009e+001
     9268,  9.268000e+003,  2.661082e+001,  3.074009e+001
     9269,  9.269000e+003,  2.661082e+001,  3.074009e+001
     9270,  9.270000e+003,  2.661082e+001,  3.074009e+001
     9271,  9.271000e+003,  2.661082e+001,  3.074009e+001
     9272,  9.272000e+003,  2.661082e+001,  3.074009e+001
     9273,  9.273000e+003,  2.661082e+001,  3.074009e+001
     9274,  9.274000e+003,  2.661082e+001,  3.074009e+001
     9275,  9.275000e+003,  2.661082e+001,  3.074009e+001
     9276,  9.276000e+003,  2.661082e+001,  3.074009e+001
     9277,  9.277000e+003,  2.661082e+001,  3.074009e+001
     9278,  9.278000e+003,  2.661082e+001,  3.074009e+001
     9279,  9.279000e+003,  2.661082e+001,  3.074009e+001
     9280,  9.280000e+003,  2.661082e+001,  3.074009e+001
     9281,  9.281000e+003,  2.661082e+001,  3.074009e+001
     9282,  9.282000e+003,  2.661082e+001,  3.074009e+001
     9283,  9.283000e+003,  2.661082e+001,  3.074009e+001
     9284,  9.284000e+003,  2.661082e+001,  3.074009e+001
     9285,  9.285000e+003,  2.661082e+001,  3.074009e+001
     9286,  9.286000e+003,  2.661082e+001,  3.074009e+001
     9287,  9.287000e+003,  2.661082e+001,  3.074009e+001
     9288,  9.288000e+003,  2.661082e+001,  3.074009e+001
     9289,  9.289000e+003,  2.661082e+001,  3.074009e+001
     9290,  9.290000e+003,  2.661082e+001,  3.074009e+001
     9291,  9.291000e+003,  2.661082e+001,  3.074009e+001
     9292,  9.292000e+003,  2.661082e+001,  3.074009e+001
     9293,  9.293000e+003,  2.661082e+001,  3.074009e+001
     9294,  9.294000e+003,  2.661082e+001,  3.074009e+001
     9295,  9.295000e+003,  2.661082e+001,  3.074009e+001
     9296,  9.296000e+003,  2.661082e+001,  3.074009e+001
     9297,  9.297000e+003,  2.661082e+001,  3.074009e+001
     9298,  9.298000e+003,  2.661082e+001,  3.074009e+001
     9299,  9.299000e+003,  2.661082e+001,  3.074009e+001
     9300,  9.300000e+003,  2.661082e+001,  3.074009e+001
     9301,  9.301000e+003,  2.661082e+001,  3.074009e+001
     9302,  9.302000e+003,  2.661082e+001,  3.074009e+001
     9303,  9.303000e+003,  2.661082e+001,  3.074009e+001
     9304,  9.304000e+003,  2.661082e+001,  3.074009e+001
     9305,  9.305000e+003,  2.661082e+001,  3.074009e+001
     9306,  9.306000e+003,  2.661082e+001,  3.074009e+001
     9307,  9.307000e+003,  2.661082e+001,  3.074009e+001
     9308,  9.308000e+003,  2.661082e+001,  3.074009e+001
     9309,  9.309000e+003,  2.661082e+001,  3.074009e+001
     9310,  9.310000e+003,  2.661082e+001,  3.074009e+001
     9311,  9.311000e+003,  2.661082e+001,  3.074009e+001
     9312,  9.312000e+003,  2.661082e+001,  3.074009e+001
     9313,  9.313000e+003,  2.661082e+001,  3.074009e+001
     9314,  9.314000e+003,  2.661082e+001,  3.074009e+001
     9315,  9.315000e+003,  2.661082e+001,  3.074009e+001
     9316,  9.316000e+003,  2.661082e+001,  3.074009e+001
     9317,  9.317000e+003,  2.661082e+001,  3.074009e+001
     9318,  9.318000e+003,  2.661082e+001,  3.074009e+001
     9319,  9.319000e+003,  2.661082e+001,  3.074009e+001
     9320,  9.320000e+003,  2.661082e+001,  3.074009e+001
     9321,  9.321000e+003,  2.661082e+001,  3.074009e+001
     9322,  9.322000e+003,  2.661082e+001,  3.074009e+001
     9323,  9.323000e+003,  2.661082e+001,  3.074009e+001
     9324,  9.324000e+003,  2.661082e+001,  3.074009e+001
     9325,  9.325000e+003,  2.661082e+001,  3.074009e+001
     9326,  9.326000e+003,  2.661082e+001,  3.074009e+001
     9327,  9.327000e+003,  2.661082e+001,  3.074009e+001
     9328,  9.328000e+003,  2.661082e+001,  3.074009e+001
     9329,  9.329000e+003,  2.661082e+001,  3.074009e+001
     9330,  9.330000e+003,  2.661082e+001,  3.074009e+001
     9331,  9.331000e+003,  2.661082e+001,  3.074009e+001
     9332,  9.332000e+003,  2.661082e+001,  3.074009e+001
     9333,  9.333000e+003,  2.661082e+001,  3.074009e+001
     9334,  9.334000e+003,  2.661082e+001,  3.074009e+001
     9335,  9.335000e+003,  2.661082e+001,  3.074009e+001
     9336,  9.336000e+003,  2.661082e+001,  3.074009e+001
     9337,  9.337000e+003,  2.661082e+001,  3.074009e+001
     9338,  9.338000e+003,  2.661082e+001,  3.074009e+001
     9339,  9.339000e+003,  2.661082e+001,  3.074009e+001
     9340,  9.340000e+003,  2.661082e+001,  3.074009e+001
     9341,  9.341000e+003,  2.661082e+001,  3.074009e+001
     9342,  9.342000e+003,  2.661082e+001,  3.074009e+001
     9343,  9.343000e+003,  2.661082e+001,  3.074009e+001
     9344,  9.344000e+003,  2.661082e+001,  3.074009e+001
     9345,  9.345000e+003,  2.661082e+001,  3.074009e+001
     9346,  9.346000e+003,  2.661082e+001,  3.074009e+001
     9347,  9.347000e+003,  2.661082e+001,  3.074009e+001
     9348,  9.348000e+003,  2.661082e+001,  3.074009e+001
     9349,  9.349000e+003,  2.661082e+001,  3.074009e+001
     9350,  9.350000e+003,  2.661082e+001,  3.074009e+001
     9351,  9.351000e+003,  2.661082e+001,  3.074009e+001
     9352,  9.352000e+003,  2.661082e+001,  3.074009e+001
     9353,  9.353000e+003,  2.661082e+001,  3.074009e+001
     9354,  9.354000e+003,  2.661082e+001,  3.074009e+001
     9355,  9.355000e+003,  2.661082e+001,  3.074009e+001
     9356,  9.356000e+003,  2.661082e+001,  3.074009e+001
     9357,  9.357000e+003,  2.661082e+001,  3.074009e+001
     9358,  9.358000e+003,  2.661082e+001,  3.074009e+001
     9359,  9.359000e+003,  2.661082e+001,  3.074009e+001
     9360,  9.360000e+003,  2.661082e+001,  3.074009e+001
     9361,  9.361000e+003,  2.661082e+001,  3.074009e+001
     9362,  9.362000e+003,  2.661082e+001,  3.074009e+001
     9363,  9.363000e+003,  2.661082e+001,  3.074009e+001
     9364,  9.364000e+003,  2.661082e+001,  3.074009e+001
     9365,  9.365000e+003,  2.661082e+001,  3.074009e+001
     9366,  9.366000e+003,  2.661082e+001,  3.074009e+001
     9367,  9.367000e+003,  2.661082e+001,  3.074009e+001
     9368,  9.368000e+003,  2.661082e+001,  3.074009e+001
     9369,  9.369000e+003,  2.661082e+001,  3.074009e+001
     9370,  9.370000e+003,  2.661082e+001,  3.074009e+001
     9371,  9.371000e+003,  2.661082e+001,  3.074009e+001
     9372,  9.372000e+003,  2.661082e+001,  3.074009e+001
     9373,  9.373000e+003,  2.661082e+001,  3.074009e+001
     9374,  9.374000e+003,  2.661082e+001,  3.074009e+001
     9375,  9.375000e+003,  2.661082e+001,  3.074009e+001
     9376,  9.376000e+003,  2.661082e+001,  3.074009e+001
     9377,  9.377000e+003,  2.661082e+001,  3.074009e+001
     9378,  9.378000e+003,  2.661082e+001,  3.074009e+001
     9379,  9.379000e+003,  2.661082e+001,  3.074009e+001
     9380,  9.380000e+003,  2.661082e+001,  3.074009e+001
     9381,  9.381000e+003,  2.661082e+001,  3.074009e+001
     9382,  9.382000e+003,  2.661082e+001,  3.074009e+001
     9383,  9.383000e+003,  2.661082e+001,  3.074009e+001
     9384,  9.384000e+003,  2.661082e+001,  3.074009e+001
     9385,  9.385000e+003,  2.661082e+001,  3.074009e+001
     9386,  9.386000e+003,  2.661082e+001,  3.074009e+001
     9387,  9.387000e+003,  2.661082e+001,  3.074009e+001
     9388,  9.388000e+003,  2.661082e+001,  3.074009e+001
     9389,  9.389000e+003,  2.661082e+001,  3.074009e+001
     9390,  9.390000e+003,  2.661082e+001,  3.074009e+001
     9391,  9.391000e+003,  2.661082e+001,  3.074009e+001
     9392,  9.392000e+003,  2.661082e+001,  3.074009e+001
     9393,  9.393000e+003,  2.661082e+001,  3.074009e+001
     9394,  9.394000e+003,  2.661082e+001,  3.074009e+001
     9395,  9.395000e+003,  2.661082e+001,  3.074009e+001
     9396,  9.396000e+003,  2.661082e+001,  3.074009e+001
     9397,  9.397000e+003,  2.661082e+001,  3.074009e+001
     9398,  9.398000e+003,  2.661082e+001,  3.074009e+001
     9399,  9.399000e+003,  2.661082e+001,  3.074009e+001
     9400,  9.400000e+003,  2.661082e+001,  3.074009e+001
     9401,  9.401000e+003,  2.661082e+001,  3.074009e+001
     9402,  9.402000e+003,  2.661082e+001,  3.074009e+001
     9403,  9.403000e+003,  2.661082e+001,  3.074009e+001
     9404,  9.404000e+003,  2.661082e+001,  3.074009e+001
     9405,  9.405000e+003,  2.661082e+001,  3.074009e+001
     9406,  9.406000e+003,  2.661082e+001,  3.074009e+001
     9407,  9.407000e+003,  2.661082e+001,  3.074009e+001
     9408,  9.408000e+003,  2.661082e+001,  3.074009e+001
     9409,  9.409000e+003,  2.661082e+001,  3.074009e+001
     9410,  9.410000e+003,  2.661082e+001,  3.074009e+001
     9411,  9.411000e+003,  2.661082e+001,  3.074009e+001
     9412,  9.412000e+003,  2.661082e+001,  3.074009e+001
     9413,  9.413000e+003,  2.661082e+001,  3.074009e+001
     9414,  9.414000e+003,  2.661082e+001,  3.074009e+001
     9415,  9.415000e+003,  2.661082e+001,  3.074009e+001
     9416,  9.416000e+003,  2.661082e+001,  3.074009e+001
     9417,  9.417000e+003,  2.661082e+001,  3.074009e+001
     9418,  9.418000e+003,  2.661082e+001,  3.074009e+001
     9419,  9.419000e+003,  2.661082e+001,  3.074009e+001
     9420,  9.420000e+003,  2.661082e+001,  3.074009e+001
     9421,  9.421000e+003,  2.661082e+001,  3.074009e+001
     9422,  9.422000e+003,  2.661082e+001,  3.074009e+001
     9423,  9.423000e+003,  2.661082e+001,  3.074009e+001
     9424,  9.424000e+003,  2.661082e+001,  3.074009e+001
     9425,  9.425000e+003,  2.661082e+001,  3.074009e+001
     9426,  9.426000e+003,  2.661082e+001,  3.074009e+001
     9427,  9.427000e+003,  2.661082e+001,  3.074009e+001
     9428,  9.428000e+003,  2.661082e+001,  3.074009e+001
     9429,  9.429000e+003,  2.661082e+001,  3.074009e+001
     9430,  9.430000e+003,  2.661082e+001,  3.074009e+001
     9431,  9.431000e+003,  2.661082e+001,  3.074009e+001
     9432,  9.432000e+003,  2.661082e+001,  3.074009e+001
     9433,  9.433000e+003,  2.661082e+001,  3.074009e+001
     9434,  9.434000e+003,  2.661082e+001,  3.074009e+001
     9435,  9.435000e+003,  2.661082e+001,  3.074009e+001
     9436,  9.436000e+003,  2.661082e+001,  3.074009e+001
     9437,  9.437000e+003,  2.661082e+001,  3.074009e+001
     9438,  9.438000e+003,  2.661082e+001,  3.074009e+001
     9439,  9.439000e+003,  2.661082e+001,  3.074009e+001
     9440,  9.440000e+003,  2.661082e+001,  3.074009e+001
     9441,  9.441000e+003,  2.661082e+001,  3.074009e+001
     9442,  9.442000e+003,  2.661082e+001,  3.074009e+001
     9443,  9.443000e+003,  2.661082e+001,  3.074009e+001
     9444,  9.444000e+003,  2.661082e+001,  3.074009e+001
     9445,  9.445000e+003,  2.661082e+001,  3.074009e+001
     9446,  9.446000e+003,  2.661082e+001,  3.074009e+001
     9447,  9.447000e+003,  2.661082e+001,  3.074009e+001
     9448,  9.448000e+003,  2.661082e+001,  3.074009e+001
     9449,  9.449000e+003,  2.661082e+001,  3.074009e+001
     9450,  9.450000e+003,  2.661082e+001,  3.074009e+001
     9451,  9.451000e+003,  2.661082e+001,  3.074009e+001
     9452,  9.452000e+003,  2.661082e+001,  3.074009e+001
     9453,  9.453000e+003,  2.661082e+001,  3.074009e+001
     9454,  9.454000e+003,  2.661082e+001,  3.074009e+001
     9455,  9.455000e+003,  2.661082e+001,  3.074009e+001
     9456,  9.456000e+003,  2.661082e+001,  3.074009e+001
     9457,  9.457000e+003,  2.661082e+001,  3.074009e+001
     9458,  9.458000e+003,  2.661082e+001,  3.074009e+001
     9459,  9.459000e+003,  2.661082e+001,  3.074009e+001
     9460,  9.460000e+003,  2.661082e+001,  3.074009e+001
     9461,  9.461000e+003,  2.661082e+001,  3.074009e+001
     9462,  9.462000e+003,  2.661082e+001,  3.074009e+001
     9463,  9.463000e+003,  2.661082e+001,  3.074009e+001
     9464,  9.464000e+003,  2.661082e+001,  3.074009e+001
     9465,  9.465000e+003,  2.661082e+001,  3.074009e+001
     9466,  9.466000e+003,  2.661082e+001,  3.074009e+001
     9467,  9.467000e+003,  2.661082e+001,  3.074009e+001
     9468,  9.468000e+003,  2.661082e+001,  3.074009e+001
     9469,  9.469000e+003,  2.661082e+001,  3.074009e+001
     9470,  9.470000e+003,  2.661082e+001,  3.074009e+001
     9471,  9.471000e+003,  2.661082e+001,  3.074009e+001
     9472,  9.472000e+003,  2.661082e+001,  3.074009e+001
     9473,  9.473000e+003,  2.661082e+001,  3.074009e+001
     9474,  9.474000e+003,  2.661082e+001,  3.074009e+001
     9475,  9.475000e+003,  2.661082e+001,  3.074009e+001
     9476,  9.476000e+003,  2.661082e+001,  3.074009e+001
     9477,  9.477000e+003,  2.661082e+001,  3.074009e+001
     9478,  9.478000e+003,  2.661082e+001,  3.074009e+001
     9479,  9.479000e+003,  2.661082e+001,  3.074009e+001
     9480,  9.480000e+003,  2.661082e+001,  3.074009e+001
     9481,  9.481000e+003,  2.661082e+001,  3.074009e+001
     9482,  9.482000e+003,  2.661082e+001,  3.074009e+001
     9483,  9.483000e+003,  2.661082e+001,  3.074009e+001
     9484,  9.484000e+003,  2.661082e+001,  3.074009e+001
     9485,  9.485000e+003,  2.661082e+001,  3.074009e+001
     9486,  9.486000e+003,  2.661082e+001,  3.074009e+001
     9487,  9.487000e+003,  2.661082e+001,  3.074009e+001
     9488,  9.488000e+003,  2.661082e+001,  3.074009e+001
     9489,  9.489000e+003,  2.661082e+001,  3.074009e+001
     9490,  9.490000e+003,  2.661082e+001,  3.074009e+001
     9491,  9.491000e+003,  2.661082e+001,  3.074009e+001
     9492,  9.492000e+003,  2.661082e+001,  3.074009e+001
     9493,  9.493000e+003,  2.661082e+001,  3.074009e+001
     9494,  9.494000e+003,  2.661082e+001,  3.074009e+001
     9495,  9.495000e+003,  2.661082e+001,  3.074009e+001
     9496,  9.496000e+003,  2.661082e+001,  3.074009e+001
     9497,  9.497000e+003,  2.661082e+001,  3.074009e+001
     9498,  9.498000e+003,  2.661082e+001,  3.074009e+001
     9499,  9.499000e+003,  2.661082e+001,  3.074009e+001
     9500,  9.500000e+003,  2.661082e+001,  3.074009e+001
     9501,  9.501000e+003,  2.661082e+001,  3.074009e+001
     9502,  9.502000e+003,  2.661082e+001,  3.074009e+001
     9503,  9.503000e+003,  2.661082e+001,  3.074009e+001
     9504,  9.504000e+003,  2.661082e+001,  3.074009e+001
     9505,  9.505000e+003,  2.661082e+001,  3.074009e+001
     9506,  9.506000e+003,  2.661082e+001,  3.074009e+001
     9507,  9.507000e+003,  2.661082e+001,  3.074009e+001
     9508,  9.508000e+003,  2.661082e+001,  3.074009e+001
     9509,  9.509000e+003,  2.661082e+001,  3.074009e+001
     9510,  9.510000e+003,  2.661082e+001,  3.074009e+001
     9511,  9.511000e+003,  2.661082e+001,  3.074009e+001
     9512,  9.512000e+003,  2.661082e+001,  3.074009e+001
     9513,  9.513000e+003,  2.661082e+001,  3.074009e+001
     9514,  9.514000e+003,  2.661082e+001,  3.074009e+001
     9515,  9.515000e+003,  2.661082e+001,  3.074009e+001
     9516,  9.516000e+003,  2.661082e+001,  3.074009e+001
     9517,  9.517000e+003,  2.661082e+001,  3.074009e+001
     9518,  9.518000e+003,  2.661082e+001,  3.074009e+001
     9519,  9.519000e+003,  2.661082e+001,  3.074009e+001
     9520,  9.520000e+003,  2.661082e+001,  3.074009e+001
     9521,  9.521000e+003,  2.661082e+001,  3.074009e+001
     9522,  9.522000e+003,  2.661082e+001,  3.074009e+001
     9523,  9.523000e+003,  2.661082e+001,  3.074009e+001
     9524,  9.524000e+003,  2.661082e+001,  3.074009e+001
     9525,  9.525000e+003,  2.661082e+001,  3.074009e+001
     9526,  9.526000e+003,  2.661082e+001,  3.074009e+001
     9527,  9.527000e+003,  2.661082e+001,  3.074009e+001
     9528,  9.528000e+003,  2.661082e+001,  3.074009e+001
     9529,  9.529000e+003,  2.661082e+001,  3.074009e+001
     9530,  9.530000e+003,  2.661082e+001,  3.074009e+001
     9531,  9.531000e+003,  2.661082e+001,  3.074009e+001
     9532,  9.532000e+003,  2.661082e+001,  3.074009e+001
     9533,  9.533000e+003,  2.661082e+001,  3.074009e+001
     9534,  9.534000e+003,  2.661082e+001,  3.074009e+001
     9535,  9.535000e+003,  2.661082e+001,  3.074009e+001
     9536,  9.536000e+003,  2.661082e+001,  3.074009e+001
     9537,  9.537000e+003,  2.661082e+001,  3.074009e+001
     9538,  9.538000e+003,  2.661082e+001,  3.074009e+001
     9539,  9.539000e+003,  2.661082e+001,  3.074009e+001
     9540,  9.540000e+003,  2.661082e+001,  3.074009e+001
     9541,  9.541000e+003,  2.661082e+001,  3.074009e+001
     9542,  9.542000e+003,  2.661082e+001,  3.074009e+001
     9543,  9.543000e+003,  2.661082e+001,  3.074009e+001
     9544,  9.544000e+003,  2.661082e+001,  3.074009e+001
     9545,  9.545000e+003,  2.661082e+001,  3.074009e+001
     9546,  9.546000e+003,  2.661082e+001,  3.074009e+001
     9547,  9.547000e+003,  2.661082e+001,  3.074009e+001
     9548,  9.548000e+003,  2.661082e+001,  3.074009e+001
     9549,  9.549000e+003,  2.661082e+001,  3.074009e+001
     9550,  9.550000e+003,  2.661082e+001,  3.074009e+001
     9551,  9.551000e+003,  2.661082e+001,  3.074009e+001
     9552,  9.552000e+003,  2.661082e+001,  3.074009e+001
     9553,  9.553000e+003,  2.661082e+001,  3.074009e+001
     9554,  9.554000e+003,  2.661082e+001,  3.074009e+001
     9555,  9.555000e+003,  2.661082e+001,  3.074009e+001
     9556,  9.556000e+003,  2.661082e+001,  3.074009e+001
     9557,  9.557000e+003,  2.661082e+001,  3.074009e+001
     9558,  9.558000e+003,  2.661082e+001,  3.074009e+001
     9559,  9.559000e+003,  2.661082e+001,  3.074009e+001
     9560,  9.560000e+003,  2.661082e+001,  3.074009e+001
     9561,  9.561000e+003,  2.661082e+001,  3.074009e+001
     9562,  9.562000e+003,  2.661082e+001,  3.074009e+001
     9563,  9.563000e+003,  2.661082e+001,  3.074009e+001
     9564,  9.564000e+003,  2.661082e+001,  3.074009e+001
     9565,  9.565000e+003,  2.661082e+001,  3.074009e+001
     9566,  9.566000e+003,  2.661082e+001,  3.074009e+001
     9567,  9.567000e+003,  2.661082e+001,  3.074009e+001
     9568,  9.568000e+003,  2.661082e+001,  3.074009e+001
     9569,  9.569000e+003,  2.661082e+001,  3.074009e+001
     9570,  9.570000e+003,  2.661082e+001,  3.074009e+001
     9571,  9.571000e+003,  2.661082e+001,  3.074009e+001
     9572,  9.572000e+003,  2.661082e+001,  3.074009e+001
     9573,  9.573000e+003,  2.661082e+001,  3.074009e+001
     9574,  9.574000e+003,  2.661082e+001,  3.074009e+001
     9575,  9.575000e+003,  2.661082e+001,  3.074009e+001
     9576,  9.576000e+003,  2.661082e+001,  3.074009e+001
     9577,  9.577000e+003,  2.661082e+001,  3.074009e+001
     9578,  9.578000e+003,  2.661082e+001,  3.074009e+001
     9579,  9.579000e+003,  2.661082e+001,  3.074009e+001
     9580,  9.580000e+003,  2.661082e+001,  3.074009e+001
     9581,  9.581000e+003,  2.661082e+001,  3.074009e+001
     9582,  9.582000e+003,  2.661082e+001,  3.074009e+001
     9583,  9.583000e+003,  2.661082e+001,  3.074009e+001
     9584,  9.584000e+003,  2.661082e+001,  3.074009e+001
     9585,  9.585000e+003,  2.661082e+001,  3.074009e+001
     9586,  9.586000e+003,  2.661082e+001,  3.074009e+001
     9587,  9.587000e+003,  2.661082e+001,  3.074009e+001
     9588,  9.588000e+003,  2.661082e+001,  3.074009e+001
     9589,  9.589000e+003,  2.661082e+001,  3.074009e+001
     9590,  9.590000e+003,  2.661082e+001,  3.074009e+001
     9591,  9.591000e+003,  2.661082e+001,  3.074009e+001
     9592,  9.592000e+003,  2.661082e+001,  3.074009e+001
     9593,  9.593000e+003,  2.661082e+001,  3.074009e+001
     9594,  9.594000e+003,  2.661082e+001,  3.074009e+001
     9595,  9.595000e+003,  2.661082e+001,  3.074009e+001
     9596,  9.596000e+003,  2.661082e+001,  3.074009e+001
     9597,  9.597000e+003,  2.661082e+001,  3.074009e+001
     9598,  9.598000e+003,  2.661082e+001,  3.074009e+001
     9599,  9.599000e+003,  2.661082e+001,  3.074009e+001
     9600,  9.600000e+003,  2.661082e+001,  3.074009e+001
     9601,  9.601000e+003,  2.661082e+001,  3.074009e+001
     9602,  9.602000e+003,  2.661082e+001,  3.074009e+001
     9603,  9.603000e+003,  2.661082e+001,  3.074009e+001
     9604,  9.604000e+003,  2.661082e+001,  3.074009e+001
     9605,  9.605000e+003,  2.661082e+001,  3.074009e+001
     9606,  9.606000e+003,  2.661082e+001,  3.074009e+001
     9607,  9.607000e+003,  2.661082e+001,  3.074009e+001
     9608,  9.608000e+003,  2.661082e+001,  3.074009e+001
     9609,  9.609000e+003,  2.661082e+001,  3.074009e+001
     9610,  9.610000e+003,  2.661082e+001,  3.074009e+001
     9611,  9.611000e+003,  2.661082e+001,  3.074009e+001
     9612,  9.612000e+003,  2.661082e+001,  3.074009e+001
     9613,  9.613000e+003,  2.661082e+001,  3.074009e+001
     9614,  9.614000e+003,  2.661082e+001,  3.074009e+001
     9615,  9.615000e+003,  2.661082e+001,  3.074009e+001
     9616,  9.616000e+003,  2.661082e+001,  3.074009e+001
     9617,  9.617000e+003,  2.661082e+001,  3.074009e+001
     9618,  9.618000e+003,  2.661082e+001,  3.074009e+001
     9619,  9.619000e+003,  2.661082e+001,  3.074009e+001
     9620,  9.620000e+003,  2.661082e+001,  3.074009e+001
     9621,  9.621000e+003,  2.661082e+001,  3.074009e+001
     9622,  9.622000e+003,  2.661082e+001,  3.074009e+001
     9623,  9.623000e+003,  2.661082e+001,  3.074009e+001
     9624,  9.624000e+003,  2.661082e+001,  3.074009e+001
     9625,  9.625000e+003,  2.661082e+001,  3.074009e+001
     9626,  9.626000e+003,  2.661082e+001,  3.074009e+001
     9627,  9.627000e+003,  2.661082e+001,  3.074009e+001
     9628,  9.628000e+003,  2.661082e+001,  3.074009e+001
     9629,  9.629000e+003,  2.661082e+001,  3.074009e+001
     9630,  9.630000e+003,  2.661082e+001,  3.074009e+001
     9631,  9.631000e+003,  2.661082e+001,  3.074009e+001
     9632,  9.632000e+003,  2.661082e+001,  3.074009e+001
     9633,  9.633000e+003,  2.661082e+001,  3.074009e+001
     9634,  9.634000e+003,  2.661082e+001,  3.074009e+001
     9635,  9.635000e+003,  2.661082e+001,  3.074009e+001
     9636,  9.636000e+003,  2.661082e+001,  3.074009e+001
     9637,  9.637000e+003,  2.661082e+001,  3.074009e+001
     9638,  9.638000e+003,  2.661082e+001,  3.074009e+001
     9639,  9.639000e+003,  2.661082e+001,  3.074009e+001
     9640,  9.640000e+003,  2.661082e+001,  3.074009e+001
     9641,  9.641000e+003,  2.661082e+001,  3.074009e+001
     9642,  9.642000e+003,  2.661082e+001,  3.074009e+001
     9643,  9.643000e+003,  2.661082e+001,  3.074009e+001
