3.825,4.2419,-6.3477,-1654.1,0.017944
3.826,4.4861,-6.3477,-1043.7,0.0057373
3.827,4.6082,-6.3477,-1654.1,-0.0064697
3.828,4.7302,-1.4648,-2264.4,0.0057373
3.829,4.7302,0.97656,-2264.4,-0.018677
3.83,4.8523,3.418,-1654.1,0.0057373
3.831,4.6082,3.418,-2264.4,0.0057373
3.832,4.4861,3.418,-1654.1,-0.0064697
3.833,4.1199,8.3008,-1654.1,0.0057373
3.834,3.8757,15.625,-1654.1,0.017944
3.835,3.5095,8.3008,-1043.7,-0.0064697
3.836,3.5095,18.066,-1043.7,-0.0064697
3.837,2.655,3.418,-1654.1,-0.018677
3.838,2.0447,13.184,-1654.1,-0.0064697
3.839,1.8005,18.066,-433.35,0.0057373
3.84,1.3123,15.625,177,-0.0064697
3.841,0.57981,15.625,177,0.0057373
3.842,0.091509,18.066,177,-0.0064697
3.843,-0.39669,8.3008,177,-0.0064697
3.844,-1.1292,15.625,177,0.017944
3.845,-1.6174,8.3008,787.35,-0.0064697
3.846,-2.2278,15.625,177,0.0057373
3.847,-2.8381,10.742,787.35,0.0057373
3.848,-3.0823,8.3008,787.35,0.0057373
3.849,-3.5706,10.742,2008.1,0.0057373
3.85,-3.9368,5.8594,787.35,-0.018677
3.851,-4.1809,8.3008,2008.1,0.0057373
3.852,-4.4251,0.97656,1397.7,-0.018677
3.853,-4.7913,0.97656,2618.4,0.0057373
3.854,-4.7913,-8.7891,1397.7,0.0057373
3.855,-4.9133,-1.4648,2618.4,0.0057373
3.856,-4.7913,-11.23,1397.7,0.017944
3.857,-4.6692,-1.4648,1397.7,0.0057373
3.858,-4.5471,0.97656,2008.1,0.017944
3.859,-4.303,-8.7891,1397.7,0.017944
3.86,-4.0588,-18.555,177,0.0057373
3.861,-3.8147,-8.7891,2008.1,0.0057373
3.862,-3.0823,-20.996,787.35,-0.0064697
3.863,-2.8381,-11.23,1397.7,0.017944
3.864,-2.2278,-23.437,1397.7,0.0057373
3.865,-1.8616,-18.555,787.35,0.017944
3.866,-1.2512,-13.672,177,-0.0064697
3.867,-0.76289,-18.555,177,0.017944
3.868,-0.030491,-23.437,787.35,0.0057373
3.869,0.45781,-23.437,-433.35,-0.0064697
3.87,1.3123,-20.996,-433.35,0.017944
3.871,1.5564,-20.996,177,-0.0064697
3.872,2.0447,-16.113,-433.35,0.0057373
3.873,2.655,-18.555,-1043.7,-0.0064697
3.874,3.2654,-20.996,-1654.1,-0.0064697
3.875,3.3874,-8.7891,-1043.7,-0.0064697
3.876,3.8757,-8.7891,-1043.7,-0.0064697
3.877,4.1199,0.97656,-2264.4,-0.0064697
3.878,4.364,-11.23,-2264.4,0.0057373
3.879,4.6082,-1.4648,-1654.1,0.0057373
3.88,4.7302,-11.23,-2264.4,0.0057373
3.881,4.7302,3.418,-1654.1,0.0057373
3.882,4.4861,0.97656,-2264.4,-0.018677
3.883,4.364,3.418,-1654.1,0.0057373
3.884,4.364,8.3008,-1043.7,0.017944
3.885,3.9978,0.97656,-1654.1,-0.0064697
3.886,3.8757,10.742,-1654.1,-0.0064697
3.887,3.3874,8.3008,-1654.1,-0.0064697
3.888,3.0212,10.742,-2264.4,0.0057373
3.889,2.655,25.391,-433.35,0.0057373
3.89,2.0447,10.742,-1043.7,-0.0064697
3.891,1.8005,15.625,177,-0.0064697
3.892,0.94601,18.066,177,-0.0064697
3.893,0.45781,8.3008,177,-0.0064697
3.894,-0.030491,20.508,177,-0.0064697
3.895,-0.76289,15.625,1397.7,0.0057373
3.896,-1.3733,15.625,177,-0.0064697
3.897,-1.8616,15.625,787.35,0.0057373
3.898,-2.4719,18.066,787.35,0.0057373
3.899,-2.7161,10.742,1397.7,-0.0064697
3.9,-3.2043,13.184,1397.7,-0.018677
3.901,-3.6926,8.3008,2008.1,-0.0064697
3.902,-3.9368,13.184,1397.7,-0.0064697
3.903,-4.1809,8.3008,1397.7,0.017944
3.904,-4.4251,5.8594,2618.4,0.030151
3.905,-4.5471,-1.4648,1397.7,0.0057373
3.906,-4.6692,-1.4648,3228.8,0.0057373
3.907,-4.7913,-6.3477,2618.4,0.0057373
3.908,-4.5471,-6.3477,1397.7,0.0057373
3.909,-4.5471,-8.7891,2008.1,0.0057373
3.91,-4.303,-3.9063,2008.1,0.0057373
3.911,-4.1809,-1.4648,1397.7,-0.0064697
3.912,-3.8147,-16.113,1397.7,-0.0064697
3.913,-3.5706,-16.113,1397.7,-0.0064697
3.914,-3.2043,-11.23,787.35,0.017944
3.915,-2.7161,-8.7891,787.35,0.0057373
3.916,-2.2278,-16.113,1397.7,-0.0064697
3.917,-1.6174,-23.437,1397.7,0.017944
3.918,-1.0071,-16.113,177,0.017944
3.919,-0.39669,-18.555,177,0.017944
3.92,0.21361,-18.555,787.35,0.0057373
3.921,0.57981,-18.555,177,0.0057373
3.922,1.1902,-13.672,-433.35,0.0057373
3.923,1.9226,-13.672,-1043.7,0.017944
3.924,2.2888,-13.672,-1043.7,0.017944
3.925,2.655,-13.672,-2264.4,0.0057373
3.926,3.2654,-8.7891,-1043.7,-0.0064697
3.927,3.5095,-13.672,-1654.1,-0.0064697
3.928,3.9978,-8.7891,-1654.1,-0.0064697
3.929,4.1199,-1.4648,-2874.8,0.0057373
3.93,4.2419,-11.23,-2264.4,-0.018677
3.931,4.364,-3.9063,-1654.1,-0.0064697
3.932,4.7302,-1.4648,-1654.1,0.0057373
3.933,4.4861,-3.9063,-1654.1,-0.0064697
3.934,4.364,3.418,-2264.4,-0.0064697
3.935,4.364,8.3008,-2264.4,-0.0064697
3.936,4.1199,8.3008,-2264.4,-0.018677
3.937,3.9978,-3.9063,-1654.1,-0.018677
3.938,3.6316,10.742,-1043.7,-0.0064697
3.939,3.3874,15.625,-1654.1,-0.0064697
3.94,3.0212,0.97656,-1043.7,-0.0064697
3.941,2.4109,25.391,-1043.7,-0.0064697
3.942,1.9226,22.949,-433.35,-0.0064697
3.943,1.4343,20.508,177,0.0057373
3.944,0.94601,10.742,-433.35,-0.018677
3.945,0.45781,15.625,177,-0.0064697
3.946,-0.15259,20.508,-433.35,-0.018677
3.947,-0.76289,20.508,177,-0.018677
3.948,-1.3733,18.066,787.35,-0.018677
3.949,-1.8616,8.3008,787.35,0.017944
3.95,-2.3499,8.3008,1397.7,-0.0064697
3.951,-2.7161,10.742,2008.1,-0.0064697
3.952,-3.2043,3.418,2008.1,-0.0064697
3.953,-3.6926,8.3008,2008.1,0.0057373
3.954,-3.9368,5.8594,2618.4,-0.0064697
3.955,-4.4251,8.3008,2008.1,-0.0064697
3.956,-4.5471,0.97656,1397.7,0.0057373
3.957,-4.4251,0.97656,1397.7,-0.0064697
3.958,-4.4251,0.97656,2618.4,0.0057373
3.959,-4.7913,-1.4648,2008.1,0.0057373
3.96,-4.6692,-6.3477,2618.4,-0.0064697
3.961,-4.4251,-6.3477,2008.1,0.0057373
3.962,-4.0588,-8.7891,2618.4,-0.0064697
3.963,-3.9368,-8.7891,2008.1,0.0057373
3.964,-3.6926,-6.3477,2008.1,-0.0064697
3.965,-3.3264,-8.7891,1397.7,-0.0064697
3.966,-2.9602,-13.672,2008.1,0.017944
3.967,-2.4719,-18.555,787.35,0.0057373
3.968,-1.9836,-11.23,177,-0.0064697
3.969,-1.6174,-20.996,787.35,0.0057373
3.97,-0.76289,-20.996,177,0.0057373
3.971,-0.27469,-25.879,787.35,0.0057373
3.972,0.21361,-20.996,177,-0.0064697
3.973,0.70191,-20.996,787.35,0.0057373
3.974,1.1902,-13.672,-433.35,0.017944
3.975,1.8005,-13.672,-1043.7,0.0057373
3.976,2.2888,-20.996,-1654.1,-0.018677
3.977,2.533,-13.672,-1654.1,0.0057373
3.978,3.1433,-11.23,-433.35,-0.018677
3.979,3.5095,-23.437,-2264.4,-0.0064697
3.98,3.8757,-3.9063,-1654.1,0.0057373
3.981,3.9978,-3.9063,-1654.1,-0.0064697
3.982,4.2419,-8.7891,-1654.1,0.0057373
3.983,4.364,-6.3477,-1654.1,0.0057373
3.984,4.364,-3.9063,-2874.8,-0.0064697
3.985,4.6082,-6.3477,-1654.1,-0.0064697
3.986,4.4861,-3.9063,-2264.4,-0.0064697
3.987,4.2419,8.3008,-1654.1,-0.030884
3.988,4.1199,10.742,-433.35,0.0057373
3.989,3.8757,8.3008,-1654.1,-0.0064697
3.99,3.6316,3.418,-1043.7,-0.0064697
3.991,3.1433,0.97656,-2264.4,-0.018677
3.992,2.655,10.742,-1043.7,0.017944
3.993,2.2888,13.184,-1043.7,-0.030884
3.994,1.9226,30.273,-1043.7,0.0057373
3.995,1.1902,22.949,-433.35,-0.030884
3.996,0.82401,20.508,177,-0.0064697
3.997,0.091509,20.508,787.35,-0.018677
3.998,-0.27469,22.949,177,-0.0064697
3.999,-0.88499,13.184,177,0.0057373
4,-1.4954,20.508,787.35,-0.0064697
4.001,-1.7395,15.625,177,0.0057373
4.002,-2.3499,8.3008,787.35,-0.0064697
4.003,-2.8381,15.625,787.35,-0.0064697
4.004,-3.0823,15.625,787.35,-0.0064697
4.005,-3.5706,5.8594,2008.1,-0.018677
4.006,-3.8147,3.418,2008.1,0.0057373
4.007,-4.303,5.8594,2618.4,0.0057373
4.008,-4.4251,5.8594,2008.1,-0.0064697
4.009,-4.1809,-1.4648,2008.1,0.0057373
4.01,-4.4251,-3.9063,2008.1,0.0057373
4.011,-4.5471,-3.9063,2008.1,-0.0064697
4.012,-4.4251,-6.3477,1397.7,0.017944
4.013,-4.303,-11.23,2008.1,0.0057373
4.014,-3.9368,-3.9063,2008.1,0.0057373
4.015,-3.9368,-13.672,2008.1,0.0057373
4.016,-3.5706,-6.3477,1397.7,-0.0064697
4.017,-3.3264,-13.672,1397.7,0.017944
4.018,-2.8381,-16.113,1397.7,0.0057373
4.019,-2.4719,-8.7891,787.35,-0.0064697
4.02,-1.8616,-11.23,1397.7,0.017944
4.021,-1.2512,-11.23,177,0.017944
4.022,-0.76289,-13.672,-433.35,0.0057373
4.023,-0.39669,-11.23,-433.35,0.0057373
4.024,0.33571,-20.996,-433.35,0.0057373
4.025,0.82401,-18.555,-1043.7,-0.0064697
4.026,1.0681,-16.113,-433.35,0.0057373
4.027,1.8005,-16.113,-433.35,-0.0064697
4.028,2.1667,-18.555,-1654.1,0.0057373
4.029,2.7771,-20.996,-1654.1,-0.0064697
4.03,3.1433,-13.672,-1654.1,-0.0064697
4.031,3.6316,-6.3477,-1654.1,-0.0064697
4.032,3.7537,-11.23,-1654.1,0.0057373
4.033,3.9978,-6.3477,-2264.4,-0.0064697
4.034,4.1199,-3.9063,-1043.7,0.0057373
4.035,4.2419,-1.4648,-1654.1,-0.0064697
4.036,4.4861,-1.4648,-1654.1,-0.0064697
4.037,4.364,-1.4648,-1654.1,-0.0064697
4.038,4.364,-3.9063,-1654.1,-0.0064697
4.039,4.1199,-8.7891,-1043.7,-0.0064697
4.04,3.9978,13.184,-2264.4,0.0057373
4.041,3.6316,10.742,-433.35,-0.0064697
4.042,3.3874,8.3008,-1043.7,-0.0064697
4.043,3.1433,22.949,-1043.7,0.0057373
4.044,2.655,-11.23,-433.35,-0.018677
4.045,2.0447,52.246,-1043.7,-0.0064697
4.046,1.8005,0.97656,-433.35,0.0057373
4.047,0.94601,22.949,-433.35,0.017944
4.048,0.70191,13.184,787.35,-0.0064697
4.049,0.21361,13.184,787.35,-0.0064697
4.05,-0.39669,18.066,177,-0.018677
4.051,-0.88499,15.625,787.35,-0.0064697
4.052,-1.4954,5.8594,177,-0.018677
4.053,-1.8616,20.508,177,-0.0064697
4.054,-2.3499,18.066,2008.1,-0.018677
4.055,-2.9602,10.742,2008.1,-0.0064697
4.056,-3.2043,5.8594,2618.4,0.0057373
4.057,-3.4485,3.418,2008.1,-0.0064697
4.058,-3.8147,3.418,2008.1,-0.0064697
4.059,-4.0588,13.184,2008.1,0.0057373
4.06,-4.1809,0.97656,1397.7,0.0057373
4.061,-4.4251,0.97656,2618.4,-0.0064697
4.062,-4.5471,0.97656,2618.4,-0.0064697
4.063,-4.5471,-6.3477,2618.4,-0.0064697
4.064,-4.303,-8.7891,2008.1,0.0057373
4.065,-4.0588,-6.3477,787.35,0.0057373
4.066,-4.0588,-6.3477,787.35,-0.0064697
4.067,-3.8147,-11.23,2008.1,0.017944
4.068,-3.3264,-3.9063,2008.1,0.0057373
4.069,-2.9602,3.418,787.35,0.0057373
4.07,-2.594,-3.9063,1397.7,-0.0064697
4.071,-2.1057,-13.672,177,0.0057373
4.072,-1.7395,-13.672,787.35,0.0057373
4.073,-1.1292,-18.555,177,-0.0064697
4.074,-0.76289,-13.672,-433.35,0.0057373
4.075,-0.27469,-11.23,787.35,0.017944
4.076,0.45781,-20.996,177,0.017944
4.077,1.0681,-13.672,177,0.0057373
4.078,1.4343,-23.437,787.35,0.017944
4.079,1.8005,-16.113,-1043.7,0.0057373
4.08,2.533,-8.7891,-1043.7,-0.0064697
4.081,2.7771,-13.672,-1043.7,-0.0064697
4.082,3.1433,-8.7891,-1654.1,-0.0064697
4.083,3.5095,-3.9063,-1654.1,0.0057373
4.084,3.8757,-8.7891,-2264.4,-0.0064697
4.085,3.8757,-6.3477,-1654.1,-0.0064697
4.086,4.1199,-8.7891,-2264.4,-0.0064697
4.087,4.364,0.97656,-2264.4,-0.0064697
4.088,4.364,-3.9063,-1654.1,-0.018677
4.089,4.1199,0.97656,-2264.4,-0.018677
4.09,4.2419,3.418,-1654.1,-0.0064697
4.091,4.1199,0.97656,-1043.7,0.0057373
4.092,3.5095,8.3008,-1654.1,0.0057373
4.093,3.6316,8.3008,-1654.1,-0.018677
4.094,3.2654,0.97656,-2264.4,-0.0064697
4.095,2.7771,15.625,-1654.1,-0.0064697
4.096,2.533,10.742,-1654.1,0.0057373
4.097,2.1667,8.3008,-1043.7,-0.0064697
4.098,1.6785,18.066,-433.35,0.0057373
4.099,0.94601,13.184,-433.35,-0.018677
4.1,0.45781,18.066,-1043.7,0.0057373
4.101,-0.030491,10.742,787.35,0.0057373
4.102,-0.51879,20.508,-433.35,0.0057373
4.103,-1.0071,5.8594,177,-0.0064697
4.104,-1.3733,10.742,1397.7,-0.0064697
4.105,-1.8616,10.742,1397.7,-0.0064697
4.106,-2.4719,10.742,787.35,-0.0064697
4.107,-2.9602,13.184,2008.1,-0.0064697
4.108,-3.2043,5.8594,1397.7,-0.0064697
4.109,-3.8147,13.184,1397.7,-0.0064697
4.11,-3.9368,5.8594,2008.1,-0.0064697
4.111,-3.9368,8.3008,1397.7,0.0057373
4.112,-4.1809,0.97656,2008.1,0.0057373
4.113,-4.303,5.8594,2008.1,-0.0064697
4.114,-4.303,8.3008,1397.7,-0.018677
4.115,-4.303,-6.3477,2008.1,0.0057373
4.116,-4.303,-3.9063,2008.1,-0.0064697
4.117,-3.9368,-8.7891,2008.1,0.0057373
4.118,-3.9368,-11.23,2008.1,-0.0064697
4.119,-3.6926,-11.23,1397.7,-0.0064697
4.12,-3.2043,-8.7891,1397.7,-0.0064697
4.121,-2.8381,-8.7891,787.35,0.0057373
4.122,-2.594,-11.23,787.35,0.0057373
4.123,-2.2278,-16.113,177,-0.0064697
4.124,-1.4954,-18.555,787.35,0.0057373
4.125,-1.1292,-18.555,177,-0.0064697
4.126,-0.51879,-13.672,177,-0.018677
4.127,-0.15259,-11.23,787.35,-0.0064697
4.128,0.45781,-11.23,-1043.7,-0.0064697
4.129,1.0681,-8.7891,-433.35,0.0057373
4.13,1.4343,-18.555,-1043.7,-0.018677
4.131,1.8005,-13.672,-433.35,-0.018677
4.132,2.533,-25.879,-433.35,0.0057373
4.133,2.7771,-8.7891,-1043.7,-0.0064697
4.134,3.2654,-3.9063,-2264.4,-0.0064697
4.135,3.5095,-13.672,-1654.1,-0.0064697
4.136,3.7537,-13.672,-1654.1,-0.0064697
4.137,3.9978,-8.7891,-1654.1,-0.018677
4.138,4.2419,-8.7891,-1654.1,0.0057373
4.139,4.1199,-3.9063,-2264.4,-0.018677
4.14,4.2419,3.418,-2264.4,-0.018677
4.141,4.1199,0.97656,-1654.1,-0.0064697
4.142,4.1199,8.3008,-1654.1,-0.0064697
4.143,3.9978,5.8594,-2264.4,-0.0064697
4.144,3.7537,5.8594,-1654.1,-0.030884
4.145,3.5095,10.742,-1654.1,-0.018677
4.146,3.1433,8.3008,-1654.1,-0.0064697
4.147,2.8992,8.3008,-1654.1,-0.0064697
4.148,2.4109,10.742,-1654.1,-0.0064697
4.149,1.9226,15.625,-1043.7,-0.0064697
4.15,1.4343,13.184,-433.35,-0.0064697
4.151,0.94601,18.066,-433.35,-0.0064697
4.152,0.45781,13.184,787.35,-0.018677
4.153,-0.27469,10.742,177,-0.018677
4.154,-0.64089,8.3008,787.35,-0.018677
4.155,-1.1292,13.184,1397.7,0.0057373
4.156,-1.4954,18.066,787.35,-0.0064697
4.157,-1.8616,8.3008,2008.1,-0.018677
4.158,-2.3499,8.3008,787.35,-0.0064697
4.159,-2.8381,10.742,1397.7,-0.0064697
4.16,-3.0823,0.97656,1397.7,-0.0064697
4.161,-3.8147,8.3008,2008.1,-0.0064697
4.162,-3.6926,5.8594,787.35,-0.0064697
4.163,-3.9368,15.625,2008.1,0.0057373
4.164,-4.1809,5.8594,2008.1,-0.018677
4.165,-4.0588,3.418,2008.1,-0.018677
4.166,-4.1809,-1.4648,2008.1,-0.0064697
4.167,-4.0588,3.418,2008.1,0.0057373
4.168,-4.1809,-3.9063,3228.8,-0.0064697
4.169,-4.0588,-1.4648,2618.4,0.0057373
4.17,-3.8147,0.97656,2008.1,0.0057373
4.171,-3.5706,-1.4648,2008.1,0.0057373
4.172,-3.0823,-11.23,2008.1,0.017944
4.173,-2.7161,-16.113,787.35,0.0057373
4.174,-2.3499,-13.672,1397.7,0.0057373
4.175,-1.9836,-11.23,787.35,-0.0064697
4.176,-1.3733,-16.113,787.35,0.017944
4.177,-0.88499,-13.672,787.35,0.0057373
4.178,-0.39669,-16.113,177,0.0057373
4.179,-0.030491,-20.996,177,0.017944
4.18,0.57981,-13.672,-433.35,0.0057373
4.181,0.94601,-8.7891,-433.35,-0.018677
4.182,1.6785,-3.9063,-1043.7,0.0057373
4.183,2.0447,-11.23,-433.35,-0.0064697
4.184,2.2888,-16.113,-433.35,0.0057373
4.185,2.8992,-1.4648,-1654.1,-0.0064697
4.186,3.1433,-11.23,-1654.1,0.0057373
4.187,3.6316,-11.23,-1654.1,0.0057373
4.188,3.6316,-13.672,-1043.7,0.0057373
4.189,3.8757,-8.7891,-2264.4,0.0057373
4.19,4.1199,-1.4648,-1043.7,0.0057373
4.191,4.2419,0.97656,-1654.1,0.017944
4.192,4.1199,-11.23,-2264.4,-0.018677
4.193,4.2419,3.418,-1654.1,-0.018677
4.194,4.1199,3.418,-1654.1,-0.0064697
4.195,3.7537,15.625,-433.35,-0.0064697
4.196,3.7537,-1.4648,-1654.1,0.0057373
4.197,3.1433,13.184,-1654.1,0.0057373
4.198,2.8992,5.8594,-1043.7,-0.0064697
4.199,2.655,5.8594,-433.35,-0.018677
4.2,2.1667,5.8594,-433.35,0.0057373
4.201,1.6785,8.3008,-433.35,-0.0064697
4.202,1.3123,5.8594,-433.35,0.0057373
4.203,0.94601,22.949,-433.35,-0.0064697
4.204,0.21361,13.184,177,-0.018677
4.205,-0.27469,20.508,177,-0.0064697
4.206,-0.76289,15.625,177,-0.0064697
4.207,-1.2512,15.625,177,-0.0064697
4.208,-1.6174,10.742,787.35,0.0057373
4.209,-2.1057,18.066,787.35,-0.0064697
4.21,-2.3499,20.508,177,0.0057373
4.211,-2.9602,5.8594,787.35,0.0057373
4.212,-3.3264,3.418,1397.7,-0.018677
4.213,-3.5706,-1.4648,2008.1,-0.0064697
4.214,-3.6926,8.3008,787.35,0.0057373
4.215,-3.9368,-1.4648,2008.1,-0.0064697
4.216,-4.0588,8.3008,2008.1,-0.018677
4.217,-4.303,-1.4648,1397.7,0.0057373
4.218,-4.1809,3.418,2008.1,-0.0064697
4.219,-4.0588,-3.9063,1397.7,0.017944
4.22,-4.1809,-8.7891,2008.1,-0.0064697
4.221,-3.6926,-1.4648,2008.1,-0.0064697
4.222,-3.5706,-3.9063,1397.7,0.0057373
4.223,-3.3264,-11.23,1397.7,-0.018677
4.224,-2.9602,-16.113,1397.7,0.0057373
4.225,-2.7161,-13.672,787.35,-0.0064697
4.226,-2.3499,-6.3477,787.35,-0.0064697
4.227,-1.8616,-11.23,787.35,0.017944
4.228,-1.3733,-20.996,177,0.017944
4.229,-0.76289,-18.555,1397.7,-0.0064697
4.23,-0.27469,-16.113,787.35,-0.0064697
4.231,0.091509,-23.437,-433.35,0.0057373
4.232,0.70191,-16.113,-1043.7,-0.018677
4.233,1.1902,-11.23,-433.35,-0.018677
4.234,1.6785,-13.672,-433.35,0.0057373
4.235,1.9226,-20.996,-1654.1,-0.018677
4.236,2.4109,-16.113,-1654.1,-0.0064697
4.237,2.7771,-3.9063,-1043.7,-0.0064697
4.238,3.0212,-13.672,-1654.1,0.0057373
4.239,3.5095,-6.3477,-1654.1,0.0057373
4.24,3.7537,-20.996,-1654.1,0.017944
4.241,3.6316,-6.3477,-2264.4,-0.018677
4.242,3.9978,-3.9063,-1654.1,-0.0064697
4.243,3.8757,-6.3477,-1043.7,0.0057373
4.244,4.2419,0.97656,-1654.1,0.0057373
4.245,3.9978,0.97656,-1654.1,0.0057373
4.246,3.8757,10.742,-1043.7,-0.0064697
4.247,3.7537,18.066,-1654.1,-0.0064697
4.248,3.6316,15.625,-2264.4,-0.018677
4.249,3.3874,18.066,-1654.1,-0.0064697
4.25,2.7771,8.3008,-1654.1,-0.0064697
4.251,2.533,5.8594,-1043.7,-0.0064697
4.252,2.0447,13.184,-433.35,-0.0064697
4.253,1.5564,13.184,-1043.7,-0.0064697
4.254,1.3123,13.184,-433.35,-0.018677
4.255,0.70191,13.184,177,-0.0064697
4.256,0.21361,18.066,-433.35,-0.018677
4.257,-0.39669,13.184,-433.35,-0.018677
4.258,-0.64089,15.625,177,-0.0064697
4.259,-1.1292,10.742,1397.7,0.0057373
4.26,-1.7395,8.3008,787.35,-0.0064697
4.261,-2.1057,18.066,787.35,-0.0064697
4.262,-2.4719,8.3008,787.35,-0.0064697
4.263,-2.9602,-1.4648,787.35,-0.018677
4.264,-3.2043,5.8594,1397.7,0.0057373
4.265,-3.5706,5.8594,1397.7,0.0057373
4.266,-3.6926,0.97656,2008.1,0.0057373
4.267,-3.8147,13.184,2008.1,-0.018677
4.268,-4.0588,-1.4648,2008.1,-0.0064697
4.269,-3.9368,3.418,787.35,-0.0064697
4.27,-4.1809,-3.9063,2618.4,-0.0064697
4.271,-4.1809,-3.9063,787.35,-0.0064697
4.272,-3.9368,-6.3477,2008.1,-0.018677
4.273,-3.6926,-6.3477,1397.7,-0.018677
4.274,-3.3264,-8.7891,787.35,0.0057373
4.275,-3.2043,-11.23,1397.7,-0.018677
4.276,-2.8381,-20.996,1397.7,0.0057373
4.277,-2.594,-18.555,1397.7,0.017944
4.278,-2.2278,-11.23,787.35,-0.0064697
4.279,-1.6174,-16.113,1397.7,0.017944
4.28,-1.2512,-18.555,787.35,-0.018677
4.281,-0.64089,-18.555,-433.35,0.0057373
4.282,-0.39669,-16.113,787.35,-0.0064697
4.283,0.21361,-13.672,-433.35,-0.0064697
4.284,0.70191,-13.672,-433.35,-0.0064697
4.285,1.0681,-16.113,-433.35,0.0057373
4.286,1.6785,-13.672,-1043.7,-0.0064697
4.287,2.1667,-25.879,-433.35,0.017944
4.288,2.4109,-11.23,-433.35,-0.0064697
4.289,3.0212,-8.7891,-2264.4,-0.0064697
4.29,3.1433,-20.996,-1654.1,-0.018677
4.291,3.2654,-6.3477,-1654.1,0.017944
4.292,3.5095,-13.672,-2264.4,-0.018677
4.293,3.7537,0.97656,-1654.1,-0.018677
4.294,3.7537,-11.23,-1654.1,-0.0064697
4.295,3.9978,-6.3477,-1654.1,-0.0064697
4.296,3.7537,0.97656,-1654.1,-0.0064697
4.297,3.8757,-1.4648,-2264.4,-0.018677
4.298,3.7537,5.8594,-1654.1,-0.0064697
4.299,3.6316,3.418,-1654.1,-0.018677
4.3,3.3874,8.3008,-1654.1,-0.018677
4.301,3.2654,8.3008,-1043.7,-0.0064697
4.302,2.7771,15.625,-1043.7,0.0057373
4.303,2.533,13.184,-1654.1,-0.0064697
4.304,2.1667,8.3008,-1043.7,-0.0064697
4.305,1.5564,20.508,-433.35,-0.0064697
4.306,1.1902,18.066,-433.35,-0.0064697
4.307,0.82401,8.3008,-433.35,-0.0064697
4.308,0.21361,15.625,-433.35,-0.0064697
4.309,-0.39669,8.3008,787.35,0.0057373
4.31,-0.88499,10.742,177,-0.0064697
4.311,-1.2512,13.184,177,-0.0064697
4.312,-1.8616,15.625,177,0.0057373
4.313,-2.2278,5.8594,787.35,-0.018677
4.314,-2.7161,8.3008,2008.1,-0.0064697
4.315,-3.0823,5.8594,787.35,-0.0064697
4.316,-3.2043,5.8594,1397.7,-0.0064697
4.317,-3.4485,10.742,787.35,-0.018677
4.318,-3.6926,5.8594,2008.1,0.0057373
4.319,-3.8147,-1.4648,2008.1,-0.0064697
4.32,-3.8147,0.97656,2008.1,-0.0064697
4.321,-3.9368,-1.4648,2008.1,0.0057373
4.322,-3.9368,-1.4648,2618.4,-0.0064697
4.323,-4.0588,-8.7891,2008.1,-0.0064697
4.324,-3.9368,-1.4648,787.35,-0.0064697
4.325,-3.6926,0.97656,2008.1,0.0057373
4.326,-3.4485,-6.3477,2618.4,0.017944
4.327,-3.2043,-11.23,787.35,-0.0064697
4.328,-2.8381,-13.672,787.35,-0.018677
4.329,-2.3499,-6.3477,787.35,-0.018677
4.33,-1.9836,-18.555,177,-0.0064697
4.331,-1.7395,-11.23,177,-0.0064697
4.332,-1.1292,-11.23,177,-0.0064697
4.333,-0.51879,-8.7891,-433.35,-0.0064697
4.334,-0.030491,-6.3477,-433.35,0.0057373
4.335,0.21361,-20.996,-433.35,-0.018677
4.336,0.57981,-11.23,-433.35,0.0057373
4.337,1.3123,-16.113,-433.35,0.0057373
4.338,1.6785,-8.7891,-1043.7,-0.0064697
4.339,2.1667,-11.23,-1043.7,0.0057373
4.34,2.533,-8.7891,-1043.7,-0.018677
4.341,2.8992,-13.672,-433.35,0.0057373
4.342,3.0212,-11.23,-2264.4,-0.0064697
4.343,3.3874,-8.7891,-1654.1,-0.018677
4.344,3.6316,-13.672,-433.35,0.017944
4.345,3.6316,-6.3477,-2264.4,-0.018677
4.346,3.7537,-3.9063,-1043.7,-0.0064697
4.347,3.8757,-3.9063,-2264.4,0.0057373
4.348,3.7537,-1.4648,-1654.1,-0.0064697
4.349,3.7537,8.3008,-1654.1,0.0057373
4.35,3.7537,8.3008,-1654.1,-0.0064697
4.351,3.3874,10.742,-1654.1,-0.0064697
4.352,3.2654,0.97656,-1654.1,-0.018677
4.353,2.8992,8.3008,-433.35,0.0057373
4.354,2.533,0.97656,-1043.7,-0.018677
4.355,2.1667,47.363,-433.35,0.0057373
4.356,1.9226,52.246,-1043.7,-0.018677
4.357,1.4343,8.3008,-1043.7,-0.018677
4.358,0.94601,10.742,177,-0.0064697
4.359,0.45781,15.625,177,-0.018677
4.36,0.091509,8.3008,177,-0.0064697
4.361,-0.51879,18.066,787.35,-0.018677
4.362,-1.0071,8.3008,787.35,-0.0064697
4.363,-1.2512,18.066,787.35,0.0057373
4.364,-1.6174,8.3008,177,0.0057373
4.365,-1.9836,20.508,787.35,-0.0064697
4.366,-2.7161,15.625,1397.7,0.0057373
4.367,-2.8381,13.184,1397.7,-0.0064697
4.368,-3.3264,10.742,787.35,0.0057373
4.369,-3.4485,0.97656,1397.7,-0.0064697
4.37,-3.5706,3.418,1397.7,0.0057373
