3.744,15.958,1.831,-3497.3,0.029053
3.745,16.202,-0.61035,-4107.7,0.04126
3.746,15.836,1.831,-3497.3,0.029053
3.747,14.982,6.7139,-4107.7,0.04126
3.748,13.639,6.7139,-2887,0.029053
3.749,11.075,11.597,-3497.3,0.04126
3.75,8.2679,23.804,-2276.6,0.04126
3.751,5.2161,4.2725,-445.56,0.04126
3.752,1.9202,18.921,-445.56,0.029053
3.753,-1.6199,6.7139,164.79,0.04126
3.754,-4.7937,16.479,1385.5,0.053467
3.755,-8.2117,11.597,1995.8,0.029053
3.756,-10.775,16.479,3216.6,0.04126
3.757,-13.217,18.921,3216.6,0.04126
3.758,-14.803,1.831,3216.6,0.029053
3.759,-15.658,4.2725,3826.9,0.053467
3.76,-16.024,-0.61035,4437.3,0.04126
3.761,-15.658,-5.4932,4437.3,0.029053
3.762,-14.315,-10.376,3826.9,0.016846
3.763,-12.606,-10.376,2606.2,0.029053
3.764,-10.043,-15.259,3216.6,0.04126
3.765,-7.113,-15.259,1995.8,0.029053
3.766,-4.0613,-20.142,1385.5,0.016846
3.767,-0.52124,-25.024,164.79,0.04126
3.768,3.0188,-22.583,-445.56,0.053467
3.769,5.9485,-20.142,-1055.9,0.053467
3.77,9.1223,-25.024,-2276.6,0.053467
3.771,11.808,-12.817,-2887,0.029053
3.772,13.883,-10.376,-4107.7,0.04126
3.773,15.348,-7.9345,-4107.7,0.04126
3.774,16.08,-5.4932,-4107.7,0.04126
3.775,16.08,-0.61035,-4107.7,0.053467
3.776,15.348,4.2725,-2887,0.04126
3.777,13.883,9.1553,-3497.3,0.029053
3.778,11.686,14.038,-2276.6,0.029053
3.779,9.3665,16.479,-2276.6,0.04126
3.78,6.3147,11.597,-1055.9,0.029053
3.781,3.0188,18.921,-1055.9,0.029053
3.782,-0.2771,21.362,775.14,0.029053
3.783,-3.6951,16.479,775.14,0.029053
3.784,-7.113,18.921,1995.8,0.04126
3.785,-9.7986,11.597,2606.2,0.029053
3.786,-12.24,6.7139,3216.6,0.04126
3.787,-14.193,14.038,3826.9,0.04126
3.788,-15.292,1.831,3826.9,0.029053
3.789,-16.024,-0.61035,4437.3,0.053467
3.79,-15.536,-3.0518,3826.9,0.029053
3.791,-14.803,-10.376,3826.9,0.029053
3.792,-13.094,-12.817,3826.9,0.04126
3.793,-10.897,-10.376,2606.2,0.029053
3.794,-7.9675,-17.7,1995.8,0.04126
3.795,-5.0378,-20.142,775.14,0.016846
3.796,-1.864,-20.142,164.79,0.029053
3.797,1.554,-29.907,-445.56,0.029053
3.798,4.8499,-10.376,-1055.9,0.04126
3.799,7.9016,-10.376,-1666.3,0.029053
3.8,10.831,-10.376,-2276.6,0.04126
3.801,13.029,-5.4932,-3497.3,0.04126
3.802,14.615,-10.376,-2887,0.04126
3.803,15.592,1.831,-4107.7,0.065674
3.804,15.958,1.831,-4107.7,0.04126
3.805,15.348,6.7139,-4718,0.029053
3.806,14.371,16.479,-4107.7,0.029053
3.807,12.418,6.7139,-2887,0.029053
3.808,10.221,21.362,-2276.6,0.029053
3.809,7.2913,16.479,-1666.3,0.029053
3.81,4.1175,21.362,-1055.9,0.04126
3.811,0.82154,14.038,-445.56,0.053467
3.812,-2.5964,21.362,1385.5,0.04126
3.813,-5.7703,23.804,1385.5,0.016846
3.814,-8.7,18.921,1385.5,0.053467
3.815,-11.263,9.1553,2606.2,0.029053
3.816,-13.339,9.1553,2606.2,0.04126
3.817,-14.803,1.831,4437.3,0.029053
3.818,-15.292,-0.61035,4437.3,0.04126
3.819,-15.536,4.2725,3216.6,0.04126
3.82,-15.048,1.831,3826.9,0.04126
3.821,-13.583,-3.0518,3826.9,0.053467
3.822,-11.508,-10.376,3216.6,0.04126
3.823,-9.1882,-10.376,1995.8,0.029053
3.824,-6.1365,-22.583,1995.8,0.04126
3.825,-2.9626,-15.259,775.14,0.04126
3.826,0.45533,-10.376,-445.56,0.053467
3.827,3.6291,-12.817,-1055.9,0.04126
3.828,6.9251,-17.7,-1055.9,0.053467
3.829,9.7327,-5.4932,-2276.6,0.029053
3.83,12.052,-7.9345,-2887,0.04126
3.831,13.883,-12.817,-3497.3,0.053467
3.832,15.226,-5.4932,-4107.7,0.053467
3.833,15.714,-3.0518,-4107.7,0.04126
3.834,15.47,4.2725,-3497.3,0.04126
3.835,14.615,6.7139,-4107.7,0.029053
3.836,13.151,16.479,-2887,0.053467
3.837,10.831,9.1553,-2276.6,0.04126
3.838,8.2679,18.921,-2276.6,0.029053
3.839,5.2161,21.362,-1055.9,0.04126
3.84,2.1643,16.479,164.79,0.04126
3.841,-1.3757,23.804,164.79,0.029053
3.842,-4.5496,16.479,775.14,0.029053
3.843,-7.4792,21.362,1385.5,0.053467
3.844,-10.287,6.7139,1995.8,0.029053
3.845,-12.484,18.921,3216.6,0.04126
3.846,-14.071,11.597,3826.9,0.029053
3.847,-15.17,4.2725,3216.6,0.029053
3.848,-15.536,-3.0518,4437.3,0.016846
3.849,-15.048,1.831,4437.3,0.016846
3.85,-13.949,-10.376,3826.9,0.04126
3.851,-12.484,-12.817,3216.6,0.04126
3.852,-9.9207,-7.9345,1995.8,0.04126
3.853,-7.2351,-20.142,2606.2,0.029053
3.854,-3.9392,-20.142,164.79,0.053467
3.855,-0.76538,-17.7,775.14,0.04126
3.856,2.4084,-12.817,-1055.9,0.029053
3.857,5.7044,-20.142,-2276.6,0.029053
3.858,8.6341,-20.142,-2887,0.04126
3.859,11.075,-12.817,-2887,0.04126
3.86,13.151,-17.7,-3497.3,0.053467
3.861,14.615,-10.376,-3497.3,0.029053
3.862,15.47,-0.61035,-2887,0.04126
3.863,15.592,-0.61035,-3497.3,0.029053
3.864,14.982,11.597,-4107.7,0.053467
3.865,13.761,11.597,-3497.3,0.04126
3.866,11.808,9.1553,-3497.3,0.029053
3.867,9.3665,16.479,-1055.9,0.029053
3.868,6.3147,9.1553,-1666.3,0.04126
3.869,3.2629,16.479,-1055.9,0.04126
3.87,-0.15503,21.362,775.14,0.053467
3.871,-3.3289,16.479,1385.5,0.029053
3.872,-6.3806,18.921,2606.2,0.029053
3.873,-9.4324,16.479,1995.8,0.053467
3.874,-11.63,11.597,3216.6,0.04126
3.875,-13.583,6.7139,3826.9,0.04126
3.876,-14.926,6.7139,4437.3,0.04126
3.877,-15.292,6.7139,4437.3,0.053467
3.878,-15.048,-7.9345,4437.3,0.053467
3.879,-14.315,-3.0518,3826.9,0.053467
3.88,-12.85,-10.376,2606.2,0.04126
3.881,-10.653,-10.376,3216.6,0.029053
3.882,-8.0896,-17.7,2606.2,0.04126
3.883,-5.1599,-12.817,1385.5,0.029053
3.884,-1.9861,-22.583,164.79,0.029053
3.885,1.3098,-22.583,-445.56,0.029053
3.886,4.4837,-20.142,-1055.9,0.053467
3.887,7.5354,-17.7,-1666.3,0.053467
3.888,10.221,-20.142,-2887,0.029053
3.889,12.296,-15.259,-2887,0.04126
3.89,14.005,-5.4932,-3497.3,0.04126
3.891,15.104,-7.9345,-3497.3,0.029053
3.892,15.47,1.831,-4107.7,0.053467
3.893,15.104,4.2725,-2887,0.029053
3.894,14.127,4.2725,-4107.7,0.04126
3.895,12.418,21.362,-2887,0.04126
3.896,9.8548,1.831,-2276.6,0.029053
3.897,7.5354,23.804,-1666.3,0.04126
3.898,4.4837,21.362,-1055.9,0.029053
3.899,1.0657,18.921,-445.56,0.029053
3.9,-2.1082,11.597,164.79,0.029053
3.901,-5.282,14.038,1995.8,0.029053
3.902,-8.0896,9.1553,1995.8,0.065674
3.903,-10.775,6.7139,1385.5,0.029053
3.904,-12.85,14.038,3216.6,0.029053
3.905,-14.315,11.597,3216.6,0.04126
3.906,-15.17,6.7139,3826.9,0.04126
3.907,-15.048,-3.0518,4437.3,0.04126
3.908,-14.559,-3.0518,3826.9,0.029053
3.909,-13.217,-7.9345,3216.6,0.04126
3.91,-11.508,-12.817,1995.8,0.04126
3.911,-9.1882,-15.259,1995.8,0.04126
3.912,-6.3806,-15.259,1995.8,0.04126
3.913,-3.0847,-15.259,775.14,0.029053
3.914,0.089117,-12.817,-445.56,0.053467
3.915,3.1409,-20.142,-1055.9,0.029053
3.916,6.4368,-15.259,-1055.9,0.053467
3.917,9.3665,-15.259,-1666.3,0.053467
3.918,11.564,-5.4932,-2887,0.029053
3.919,13.273,-5.4932,-4107.7,0.029053
3.92,14.738,-3.0518,-2887,0.04126
3.921,15.104,-7.9345,-3497.3,0.029053
3.922,15.104,11.597,-4107.7,0.053467
3.923,14.371,6.7139,-3497.3,0.029053
3.924,13.029,11.597,-2887,0.029053
3.925,10.953,9.1553,-2887,0.04126
3.926,8.3899,14.038,-1666.3,0.04126
3.927,5.5823,18.921,-1666.3,0.029053
3.928,2.4084,21.362,164.79,0.04126
3.929,-1.1316,14.038,1385.5,0.053467
3.93,-4.1834,23.804,775.14,0.04126
3.931,-7.113,16.479,1995.8,0.029053
3.932,-9.7986,14.038,2606.2,0.029053
3.933,-11.874,11.597,3216.6,0.053467
3.934,-13.705,4.2725,3826.9,0.029053
3.935,-14.559,4.2725,3216.6,0.053467
3.936,-14.926,-3.0518,4437.3,0.04126
3.937,-14.559,-3.0518,3826.9,0.04126
3.938,-13.705,-5.4932,2606.2,0.053467
3.939,-12.24,-7.9345,3216.6,0.04126
3.94,-9.9207,-12.817,2606.2,0.029053
3.941,-7.3572,-7.9345,1385.5,0.04126
3.942,-4.1834,-10.376,164.79,0.04126
3.943,-1.2537,-22.583,164.79,0.04126
3.944,1.9202,-17.7,164.79,0.04126
3.945,5.094,-17.7,-1055.9,0.04126
3.946,8.2679,-15.259,-2276.6,0.029053
3.947,10.465,-12.817,-2887,0.04126
3.948,12.662,-7.9345,-2887,0.053467
3.949,14.127,-0.61035,-2887,0.029053
3.95,14.982,-0.61035,-4107.7,0.029053
3.951,15.104,14.038,-3497.3,0.04126
3.952,14.493,9.1553,-2887,0.04126
3.953,13.273,9.1553,-3497.3,0.029053
3.954,11.564,11.597,-2887,0.016846
3.955,9.0003,14.038,-2276.6,0.04126
3.956,6.6809,16.479,-2276.6,0.04126
3.957,3.385,18.921,-1055.9,0.04126
3.958,0.21119,16.479,-1055.9,0.04126
3.959,-2.7185,11.597,775.14,0.053467
3.96,-5.8923,16.479,1385.5,0.053467
3.961,-8.822,18.921,1385.5,0.029053
3.962,-11.019,4.2725,3216.6,0.04126
3.963,-13.094,4.2725,3826.9,0.04126
3.964,-14.071,9.1553,4437.3,0.016846
3.965,-14.681,-0.61035,3826.9,0.04126
3.966,-14.559,4.2725,3826.9,0.04126
3.967,-13.827,-3.0518,3216.6,0.029053
3.968,-12.484,-7.9345,4437.3,0.016846
3.969,-10.653,-15.259,1995.8,0.029053
3.97,-8.2117,-12.817,1385.5,0.04126
3.971,-5.282,-15.259,1385.5,0.029053
3.972,-2.2302,-25.024,775.14,0.04126
3.973,0.94361,-20.142,-1055.9,0.029053
3.974,4.1175,-15.259,-1055.9,0.04126
3.975,6.9251,-15.259,-2887,0.029053
3.976,9.4886,-17.7,-2887,0.029053
3.977,11.808,-7.9345,-2887,0.053467
3.978,13.273,-10.376,-2887,0.04126
3.979,14.493,-7.9345,-3497.3,0.04126
3.98,14.86,-3.0518,-3497.3,0.04126
3.981,14.615,4.2725,-4107.7,0.053467
3.982,13.761,1.831,-3497.3,0.04126
3.983,11.93,11.597,-2887,0.04126
3.984,10.099,18.921,-2887,0.029053
3.985,7.5354,14.038,-1666.3,0.04126
3.986,4.4837,9.1553,-445.56,0.029053
3.987,1.4319,18.921,-1055.9,0.04126
3.988,-1.6199,14.038,164.79,0.053467
3.989,-4.7937,9.1553,1995.8,0.053467
3.99,-7.7234,16.479,1995.8,0.029053
3.991,-10.043,6.7139,3216.6,0.04126
3.992,-12.118,11.597,3826.9,0.029053
3.993,-13.583,9.1553,3216.6,0.029053
3.994,-14.315,1.831,3826.9,0.053467
3.995,-14.559,-3.0518,3826.9,0.053467
3.996,-14.315,-7.9345,2606.2,0.04126
3.997,-12.972,-10.376,3216.6,0.053467
3.998,-11.019,-12.817,3826.9,0.04126
3.999,-9.0662,-15.259,1995.8,0.04126
4,-6.3806,-22.583,1385.5,0.04126
4.001,-3.3289,-20.142,775.14,0.029053
4.002,-0.39917,-12.817,164.79,0.016846
4.003,2.8967,-20.142,-445.56,0.053467
4.004,5.9485,-10.376,-1666.3,0.04126
4.005,8.6341,-15.259,-2276.6,0.053467
4.006,10.953,-12.817,-2276.6,0.04126
4.007,12.784,-12.817,-2887,0.04126
4.008,14.249,1.831,-3497.3,0.016846
4.009,14.738,-3.0518,-4107.7,0.053467
4.01,14.615,1.831,-3497.3,0.029053
4.011,14.127,1.831,-3497.3,0.04126
4.012,12.54,11.597,-3497.3,0.04126
4.013,10.709,9.1553,-2887,0.029053
4.014,8.2679,11.597,-1666.3,0.04126
4.015,5.8264,18.921,-1055.9,0.029053
4.016,2.5305,23.804,-445.56,0.053467
4.017,-0.64331,14.038,-445.56,0.029053
4.018,-3.4509,16.479,775.14,0.029053
4.019,-6.6248,18.921,1385.5,0.053467
4.02,-9.0662,6.7139,2606.2,0.04126
4.021,-11.508,1.831,2606.2,0.04126
4.022,-12.972,14.038,3826.9,0.029053
4.023,-13.949,9.1553,3216.6,0.029053
4.024,-14.437,1.831,3826.9,0.04126
4.025,-14.193,-7.9345,3216.6,0.029053
4.026,-13.217,-5.4932,3216.6,0.053467
4.027,-11.874,-3.0518,3216.6,0.053467
4.028,-9.6765,-15.259,1995.8,0.016846
4.029,-7.2351,-12.817,1385.5,0.016846
4.03,-4.4275,-20.142,775.14,0.029053
4.031,-1.2537,-20.142,164.79,0.04126
4.032,1.676,-15.259,-445.56,0.016846
4.033,4.8499,-15.259,-2276.6,0.04126
4.034,7.6575,-7.9345,-1666.3,0.04126
4.035,9.9768,-17.7,-2276.6,0.04126
4.036,12.052,-12.817,-2887,0.029053
4.037,13.761,-5.4932,-3497.3,0.04126
4.038,14.493,-0.61035,-3497.3,0.04126
4.039,14.493,1.831,-3497.3,0.04126
4.04,14.005,-3.0518,-3497.3,0.04126
4.041,12.906,6.7139,-2887,0.029053
4.042,11.442,11.597,-2276.6,0.053467
4.043,9.0003,9.1553,-2276.6,0.04126
4.044,6.4368,14.038,-1055.9,0.029053
4.045,3.6291,16.479,-445.56,0.04126
4.046,0.5774,18.921,775.14,0.065674
4.047,-2.3523,14.038,775.14,0.04126
4.048,-5.5261,14.038,775.14,0.029053
4.049,-8.2117,14.038,1995.8,0.029053
4.05,-10.653,11.597,2606.2,0.04126
4.051,-12.24,9.1553,2606.2,0.04126
4.052,-13.583,-3.0518,2606.2,0.029053
4.053,-14.071,4.2725,3826.9,0.04126
4.054,-14.315,-7.9345,3826.9,0.029053
4.055,-13.461,-7.9345,3826.9,0.053467
4.056,-12.118,-7.9345,3216.6,0.016846
4.057,-10.287,-3.0518,2606.2,0.053467
4.058,-7.9675,-22.583,2606.2,0.04126
4.059,-5.282,-17.7,1995.8,0.04126
4.06,-2.4744,-15.259,164.79,0.029053
4.061,0.69947,-17.7,164.79,0.04126
4.062,3.5071,-20.142,-445.56,0.053467
4.063,6.5589,-15.259,-1055.9,0.04126
4.064,9.2444,-12.817,-2887,0.04126
4.065,11.32,-10.376,-2276.6,0.04126
4.066,12.906,-10.376,-2887,0.029053
4.067,14.005,-3.0518,-3497.3,0.029053
4.068,14.493,1.831,-3497.3,0.053467
4.069,14.249,4.2725,-4107.7,0.04126
4.07,13.395,11.597,-2887,0.029053
4.071,11.808,11.597,-2276.6,0.04126
4.072,9.8548,9.1553,-2887,0.04126
4.073,7.4134,16.479,-1666.3,0.04126
4.074,4.6057,21.362,-1055.9,0.029053
4.075,1.4319,16.479,-445.56,0.053467
4.076,-1.4978,16.479,164.79,0.04126
4.077,-4.5496,21.362,1385.5,0.053467
4.078,-7.2351,14.038,1995.8,0.053467
4.079,-9.5544,6.7139,2606.2,0.029053
4.08,-11.508,4.2725,3216.6,0.04126
4.081,-13.094,1.831,3826.9,0.04126
4.082,-13.949,4.2725,3826.9,0.04126
4.083,-14.071,-7.9345,2606.2,0.053467
4.084,-13.827,-3.0518,3826.9,0.053467
4.085,-12.728,-5.4932,2606.2,0.053467
4.086,-11.141,-12.817,1995.8,0.04126
4.087,-8.822,-12.817,2606.2,0.016846
4.088,-6.2585,-15.259,775.14,0.053467
4.089,-3.4509,-12.817,1385.5,0.04126
4.09,-0.39917,-15.259,775.14,0.04126
4.091,2.5305,-25.024,-1055.9,0.04126
4.092,5.4602,-17.7,-1055.9,0.04126
4.093,8.1458,-12.817,-1666.3,0.016846
4.094,10.465,-17.7,-2276.6,0.029053
4.095,12.296,-3.0518,-2887,0.04126
4.096,13.517,-7.9345,-3497.3,0.065674
4.097,14.127,-5.4932,-3497.3,0.029053
4.098,14.249,-0.61035,-3497.3,0.029053
4.099,13.639,1.831,-3497.3,0.029053
4.1,12.296,4.2725,-3497.3,0.04126
4.101,10.709,9.1553,-2276.6,0.029053
4.102,8.1458,16.479,-1666.3,0.04126
4.103,5.5823,11.597,-1666.3,0.029053
4.104,2.5305,11.597,-445.56,0.04126
4.105,-0.2771,21.362,775.14,0.04126
4.106,-3.3289,18.921,775.14,0.04126
4.107,-6.1365,11.597,1995.8,0.029053
4.108,-8.7,14.038,1995.8,0.053467
4.109,-10.897,6.7139,3216.6,0.029053
4.11,-12.362,4.2725,3826.9,0.04126
4.111,-13.583,9.1553,4437.3,0.04126
4.112,-13.949,1.831,4437.3,0.04126
4.113,-13.705,-7.9345,2606.2,0.029053
4.114,-12.85,-3.0518,3826.9,0.04126
4.115,-11.63,-12.817,3216.6,0.029053
4.116,-9.6765,-12.817,2606.2,0.04126
4.117,-7.2351,-10.376,1385.5,0.053467
4.118,-4.3054,-12.817,1995.8,0.029053
4.119,-1.4978,-22.583,164.79,0.04126
4.12,1.4319,-17.7,-1055.9,0.053467
4.121,4.4837,-12.817,-1666.3,0.04126
4.122,7.2913,-17.7,-1666.3,0.053467
4.123,9.4886,-12.817,-2276.6,0.04126
4.124,11.564,-7.9345,-3497.3,0.029053
4.125,13.151,-5.4932,-2887,0.04126
4.126,13.761,1.831,-3497.3,0.029053
4.127,14.127,-3.0518,-2887,0.04126
4.128,13.639,9.1553,-2887,0.029053
4.129,12.54,6.7139,-2887,0.029053
4.13,11.197,14.038,-3497.3,0.04126
4.131,9.0003,9.1553,-2276.6,0.04126
4.132,6.5589,14.038,-1666.3,0.029053
4.133,3.7512,11.597,-1055.9,0.04126
4.134,0.82154,18.921,-445.56,0.065674
4.135,-2.2302,16.479,775.14,0.04126
4.136,-5.0378,11.597,1385.5,0.029053
4.137,-7.7234,14.038,1995.8,0.04126
4.138,-10.165,21.362,2606.2,0.029053
4.139,-11.874,6.7139,3216.6,0.053467
4.14,-13.094,9.1553,3216.6,0.053467
4.141,-13.705,11.597,3826.9,0.029053
4.142,-13.705,1.831,3826.9,0.04126
4.143,-13.217,-5.4932,3216.6,0.04126
4.144,-11.996,-3.0518,3216.6,0.065674
4.145,-9.9207,-12.817,2606.2,0.053467
4.146,-7.8455,-12.817,1995.8,0.029053
4.147,-5.6482,-17.7,1385.5,0.04126
4.148,-2.4744,-20.142,164.79,0.029053
4.149,0.5774,-17.7,775.14,0.04126
4.15,3.6291,-12.817,-445.56,0.029053
4.151,6.1927,-12.817,-2276.6,0.029053
4.152,8.6341,-10.376,-2276.6,0.04126
4.153,10.831,-0.61035,-2887,0.04126
4.154,12.296,-3.0518,-2887,0.016846
4.155,13.639,-3.0518,-2887,0.053467
4.156,14.249,1.831,-3497.3,0.04126
4.157,13.761,6.7139,-3497.3,0.053467
4.158,13.029,4.2725,-2887,0.029053
4.159,11.808,4.2725,-2887,0.053467
4.16,9.8548,6.7139,-1666.3,0.053467
4.161,7.2913,18.921,-1666.3,0.04126
4.162,4.7278,16.479,-1666.3,0.029053
4.163,1.9202,21.362,-445.56,0.04126
4.164,-1.2537,18.921,775.14,0.04126
4.165,-4.0613,18.921,775.14,0.053467
4.166,-6.6248,18.921,1995.8,0.053467
4.167,-9.0662,16.479,1995.8,0.029053
4.168,-11.141,21.362,3216.6,0.04126
4.169,-12.484,4.2725,3216.6,0.04126
4.17,-13.461,6.7139,3826.9,0.04126
4.171,-13.827,-0.61035,3826.9,0.04126
4.172,-13.461,-3.0518,3216.6,0.053467
4.173,-12.24,-7.9345,2606.2,0.04126
4.174,-10.775,-10.376,3216.6,0.04126
4.175,-8.9441,-12.817,2606.2,0.04126
4.176,-6.2585,-7.9345,2606.2,0.04126
4.177,-3.3289,-15.259,775.14,0.053467
4.178,-0.64331,-12.817,-445.56,0.04126
4.179,2.2864,-15.259,-1055.9,0.04126
4.18,5.094,-17.7,-1055.9,0.029053
4.181,7.9016,-10.376,-1666.3,0.029053
4.182,9.8548,-7.9345,-2887,0.029053
4.183,11.808,-10.376,-2276.6,0.029053
4.184,13.151,-10.376,-2887,0.029053
4.185,13.639,-0.61035,-4107.7,0.04126
4.186,13.761,1.831,-2887,0.053467
4.187,13.151,-5.4932,-2887,0.04126
4.188,11.808,4.2725,-3497.3,0.04126
4.189,10.099,1.831,-2887,0.04126
4.19,8.1458,11.597,-1666.3,0.04126
4.191,5.5823,18.921,-1055.9,0.04126
4.192,2.8967,18.921,-1055.9,0.029053
4.193,-0.15503,14.038,-1055.9,0.04126
4.194,-2.9626,18.921,775.14,0.04126
4.195,-5.6482,11.597,1995.8,0.04126
4.196,-8.2117,14.038,1995.8,0.029053
4.197,-10.409,11.597,1995.8,0.04126
4.198,-11.752,14.038,3216.6,0.04126
4.199,-13.094,4.2725,3216.6,0.016846
4.2,-13.583,-3.0518,3826.9,0.04126
4.201,-13.339,-3.0518,3216.6,0.04126
4.202,-12.606,-3.0518,3216.6,0.016846
4.203,-11.263,-17.7,2606.2,0.04126
4.204,-9.4324,-17.7,3216.6,0.029053
4.205,-7.113,-15.259,775.14,0.029053
4.206,-4.5496,-17.7,775.14,0.029053
4.207,-1.6199,-17.7,164.79,0.029053
4.208,1.1877,-17.7,-445.56,0.053467
4.209,4.1175,-10.376,-1055.9,0.04126
4.21,6.6809,-15.259,-1055.9,0.053467
4.211,9.0003,-10.376,-2887,0.04126
4.212,11.197,-5.4932,-2276.6,0.029053
4.213,12.54,-7.9345,-2887,0.04126
4.214,13.395,1.831,-3497.3,0.029053
4.215,13.517,9.1553,-3497.3,0.04126
4.216,13.273,-0.61035,-3497.3,0.04126
4.217,12.296,-3.0518,-2276.6,0.04126
4.218,10.831,6.7139,-2887,0.029053
4.219,8.8782,14.038,-2276.6,0.04126
4.22,6.6809,14.038,-1055.9,0.053467
4.221,3.7512,14.038,-445.56,0.029053
4.222,0.82154,23.804,164.79,0.04126
4.223,-1.864,18.921,164.79,0.029053
4.224,-4.7937,16.479,775.14,0.029053
4.225,-7.113,11.597,1385.5,0.04126
4.226,-9.6765,9.1553,3216.6,0.016846
4.227,-11.385,4.2725,3216.6,0.029053
4.228,-12.606,1.831,2606.2,0.053467
4.229,-13.339,6.7139,3826.9,0.029053
4.23,-13.217,1.831,3216.6,0.04126
4.231,-12.85,-7.9345,2606.2,0.04126
4.232,-11.752,-5.4932,3216.6,0.029053
4.233,-10.165,-15.259,2606.2,0.029053
4.234,-7.8455,-10.376,1385.5,0.029053
4.235,-5.5261,-12.817,775.14,0.029053
4.236,-2.7185,-22.583,775.14,0.04126
4.237,0.21119,-15.259,164.79,0.016846
4.238,3.1409,-15.259,-1055.9,0.04126
4.239,5.8264,-10.376,-1666.3,0.04126
4.24,8.1458,-20.142,-2276.6,0.04126
4.241,10.343,-7.9345,-2887,0.04126
4.242,11.808,-5.4932,-3497.3,0.04126
4.243,13.029,-3.0518,-2887,0.029053
4.244,13.639,-5.4932,-3497.3,0.04126
4.245,13.273,-0.61035,-2887,0.04126
4.246,12.906,9.1553,-2887,0.04126
4.247,11.564,9.1553,-2887,0.04126
4.248,9.3665,9.1553,-1666.3,0.029053
4.249,7.2913,16.479,-1055.9,0.04126
4.25,4.7278,14.038,-1666.3,0.04126
4.251,2.0422,21.362,-1055.9,0.029053
4.252,-0.76538,11.597,164.79,0.04126
4.253,-3.573,18.921,775.14,0.053467
4.254,-6.1365,11.597,1385.5,0.053467
4.255,-8.7,9.1553,3216.6,0.029053
4.256,-10.409,9.1553,2606.2,0.053467
4.257,-11.996,6.7139,3216.6,0.04126
4.258,-13.094,9.1553,3826.9,0.029053
4.259,-13.217,-0.61035,3216.6,0.04126
4.26,-12.728,-5.4932,3216.6,0.04126
4.261,-11.874,-7.9345,2606.2,0.04126
4.262,-10.531,-15.259,1995.8,0.053467
4.263,-8.5779,-10.376,1995.8,0.029053
4.264,-6.5027,-7.9345,1385.5,0.04126
4.265,-3.6951,-15.259,164.79,0.029053
4.266,-0.76538,-7.9345,775.14,0.029053
4.267,1.7981,-15.259,-1666.3,0.04126
4.268,4.7278,-15.259,-445.56,0.04126
4.269,7.2913,-10.376,-1666.3,0.029053
4.27,9.3665,-12.817,-2887,0.04126
4.271,11.197,-12.817,-4107.7,0.04126
4.272,12.662,-5.4932,-2887,0.04126
4.273,13.273,-3.0518,-2276.6,0.04126
4.274,13.273,4.2725,-3497.3,0.029053
4.275,12.662,6.7139,-2887,0.016846
4.276,11.808,4.2725,-3497.3,0.029053
4.277,10.099,11.597,-1055.9,0.04126
4.278,8.0237,9.1553,-1666.3,0.029053
4.279,5.7044,16.479,-445.56,0.016846
4.28,3.0188,9.1553,-1666.3,0.029053
4.281,0.21119,18.921,-445.56,0.029053
4.282,-2.5964,21.362,-445.56,0.053467
4.283,-5.4041,9.1553,1385.5,0.04126
4.284,-7.9675,16.479,1385.5,0.053467
4.285,-9.9207,11.597,3216.6,0.029053
4.286,-11.385,11.597,3826.9,0.029053
4.287,-12.606,11.597,2606.2,0.029053
4.288,-12.972,-0.61035,2606.2,0.029053
4.289,-12.972,-3.0518,3216.6,0.029053
4.29,-12.484,-3.0518,3216.6,0.029053
4.291,-11.263,-5.4932,2606.2,0.053467
4.292,-9.3103,-5.4932,1995.8,0.029053
4.293,-7.113,-12.817,775.14,0.04126
4.294,-4.5496,-15.259,1385.5,0.029053
4.295,-1.864,-15.259,164.79,0.04126
4.296,0.94361,-15.259,-445.56,0.04126
4.297,3.6291,-17.7,-445.56,0.04126
4.298,6.4368,-10.376,-1666.3,0.053467
4.299,8.7561,-15.259,-1666.3,0.016846
4.3,10.587,-12.817,-2276.6,0.04126
4.301,12.052,-7.9345,-3497.3,0.053467
4.302,12.906,-0.61035,-2276.6,0.04126
4.303,13.029,-0.61035,-3497.3,0.029053
4.304,12.906,6.7139,-2887,0.029053
4.305,12.052,11.597,-3497.3,0.04126
4.306,10.709,11.597,-1666.3,0.029053
4.307,8.7561,11.597,-2276.6,0.029053
4.308,6.5589,14.038,-1666.3,0.04126
4.309,3.8733,28.687,-445.56,0.016846
4.31,1.1877,9.1553,-445.56,0.029053
4.311,-1.6199,6.7139,164.79,0.029053
4.312,-4.3054,18.921,775.14,0.016846
4.313,-6.991,11.597,1995.8,0.029053
4.314,-9.0662,9.1553,2606.2,0.029053
4.315,-10.897,18.921,3216.6,0.04126
4.316,-12.118,4.2725,3826.9,0.04126
4.317,-12.85,-3.0518,3216.6,0.053467
4.318,-12.972,-5.4932,3216.6,0.029053
4.319,-12.606,1.831,2606.2,0.04126
4.32,-11.263,-7.9345,2606.2,0.029053
4.321,-9.7986,-7.9345,1995.8,0.016846
4.322,-7.9675,-12.817,1385.5,0.04126
4.323,-5.4041,-17.7,775.14,0.04126
4.324,-2.8406,-12.817,775.14,0.04126
4.325,0.089117,-17.7,775.14,0.04126
4.326,2.7747,-22.583,-445.56,0.053467
4.327,5.3382,-15.259,-1055.9,0.04126
4.328,7.7796,-12.817,-2276.6,0.053467
